Date,SI_Open,SI_High,SI_Low,SI_Close,SI_Length,SI_BarLength,SI_RodLength,SI_PinLength,SI_OpenRatio,SI_HighRatio,SI_LowRatio,SI_CloseRatio,SI_RiseFall,SI_BarRatio,SI_RodRatio,SI_PinRatio,SI_RSI_5,SI_RSI_10,Open,High,Low,Close,Length,BarLength,RodLength,PinLength,OpenRatio,HighRatio,LowRatio,CloseRatio,RiseFall,BarRatio,RodRatio,PinRatio,RSI_5,RSI_10
2019/1/16,26702.92969,26903.7793,26567.51953,26902.09961,336.25977,199.16992,1.67969,-135.41016,0,1.007521632,0.994929015,1.007458729,0.007458729,0,0,0,0,0,325,330.7999878,323.2000122,330,7.5999756,5,0.7999878,-1.7999878,0,1.017846116,0.994461576,1.015384615,0.015384615,0,0,0,0,0
2019/1/17,26953.21094,27012.18945,26703.31055,26755.63086,308.8789,-197.58008,58.97851,-52.32031,0,1.002188181,0.990728363,0.992669516,-0.007330484,0,0,0,0,0,330,331,325.2000122,331,5.7999878,1,0,-4.7999878,0,1.003030303,0.985454582,1.003030303,0.003030303,0,0,0,0,0
2019/1/18,26993.43945,27116.65039,26915.08008,27090.81055,201.57031,97.3711,25.83984,-78.35937,0,1.004564477,0.997097096,1.003607214,0.003607214,0,0,0,0,0,335,338,330.6000061,331.2000122,7.3999939,-3.7999878,3,-0.6000061,0,1.008955224,0.98686569,0.988656753,-0.011343247,0,0,0,0,0
2019/1/21,27134.26953,27323.60938,27084.30078,27196.53906,239.3086,62.26953,127.07032,-49.96875,0,1.006977886,0.998158463,1.002294867,0.002294867,0,0,0,0,0,335,337.7999878,333.7999878,337,4,2,0.7999878,-1.2000122,0,1.008358173,0.996417874,1.005970149,0.005970149,0,0,0,0,0
2019/1/22,27189.40039,27223.69922,26854.66016,27005.44922,369.03906,-183.95117,34.29883,-150.78906,0,1.001261478,0.987688576,0.993234453,-0.006765547,0,0,0,0,0,338,344.3999939,336.2000122,340,8.1999817,2,4.3999939,-1.7999878,0,1.018934893,0.994674592,1.00591716,0.00591716,0,0,0,0,0
2019/1/23,26879.91016,27131.2207,26879.91016,27008.19922,251.31054,128.28906,123.02148,0,0,1.009349382,1,1.004772674,0.004772674,0,0,0,0,0,342,342,330.7999878,335.7999878,11.2000122,-6.2000122,0,-5,0,1,0.967251426,0.981871309,-0.018128691,0,0,0,0,0
2019/1/24,27075.36914,27120.98047,26889.78906,27120.98047,231.19141,45.61133,0,-185.58008,0,1.001684606,0.993145797,1.001684606,0.001684606,0,0,0,0,0,330.6000061,335.6000061,330.6000061,333.2000122,5,2.6000061,2.3999939,0,0,1.015124017,1,1.007864507,0.007864507,0,0,0,0,0
2019/1/25,27282.88086,27569.18945,27217.75,27569.18945,351.43945,286.30859,0,-65.13086,0,1.010494075,0.997612757,1.010494075,0.010494075,0,0,0,0,0,332.2000122,333,326.7999878,330.2000122,6.2000122,-2,0.7999878,-3.4000244,0,1.002408151,0.983744659,0.993979531,-0.006020469,0,0,0,0,0
2019/1/28,27695.81055,27790.2207,27462.36914,27576.96094,327.85156,-118.84961,94.41015,-114.5918,0,1.003408824,0.991571237,0.995708751,-0.004291249,0,0,0,0,0,335,343.7999878,333.3999939,343.7999878,10.3999939,8.7999878,0,-1.6000061,0,1.02626862,0.995223862,1.02626862,0.02626862,0,0,0,0,0
2019/1/29,27397.53906,27575.36914,27328.16992,27531.67969,247.19922,134.14063,43.68945,-69.36914,0,1.006490732,0.997468052,1.004896083,0.004896083,0,0,0,0,0,344.3999939,349,340.3999939,341.6000061,8.6000061,-2.7999878,4.6000061,-1.2000122,0,1.01335658,0.988385598,0.991869954,-0.008130046,0,0,0,0,0
2019/1/30,27571.41016,27642.84961,27369.75,27642.84961,273.09961,71.43945,0,-201.66016,0,1.00259107,0.992685896,1.00259107,0.00259107,0,0,0,0,0,339.2000122,342.7999878,336.7999878,342.3999939,6,3.1999817,0.3999939,-2.4000244,0,1.010613135,0.992924457,1.009433908,0.009433908,0,0,0,0,0
2019/1/31,27842.05078,28010.90039,27773.98047,27942.4707,236.91992,100.41992,68.42969,-68.07031,0,1.006064554,0.997555126,1.003606772,0.003606772,0,0,0,0,0,342,344.2000122,339,344.2000122,5.2000122,2.2000122,0,-3,0,1.006432784,0.99122807,1.006432784,0.006432784,0,0,0,0,0
2019/2/1,28193.2793,28193.2793,27802.5,27930.74023,390.7793,-262.53907,0,-128.24023,0,1,0.986139275,0.990687885,-0.009312115,0,0,0,0,0,349.7999878,351,345.2000122,346,5.7999878,-3.7999878,1.2000122,-0.7999878,0,1.003430567,0.986849698,0.989136684,-0.010863316,0,0,0,0,0
2019/2/4,27985.41992,28005.15039,27847.42969,27990.21094,157.7207,4.79102,14.93945,-137.99023,0,1.000705027,0.99506921,1.000171197,0.000171197,0,0,0,0,0,352,352,345.3999939,348,6.6000061,-4,0,-2.6000061,0,1,0.981249983,0.988636364,-0.011363636,0,0,0,0,0
2019/2/8,27708.13086,28008.82031,27534.19922,27946.32031,474.62109,238.18945,62.5,-173.93164,0,1.010852029,0.993722722,1.008596374,0.008596374,0,0,0,0,0,349,349,344.7999878,347.6000061,4.2000122,-1.3999939,0,-2.8000183,0,1,0.987965581,0.995988556,-0.004011444,0,0,0,0,0
2019/2/11,27927.44922,28143.83984,27847.84961,28143.83984,295.99023,216.39062,0,-79.59961,0,1.007748313,0.997149772,1.007748313,0.007748313,0,0,0,0,0,343.2000122,347.3999939,338,345.6000061,9.3999939,2.3999939,1.7999878,-5.2000122,0,1.012237708,0.98484845,1.006992989,0.006992989,0,0,0,0,0
2019/2/12,28093.31055,28219.58984,27983.48047,28171.33008,236.10937,78.01953,48.25976,-109.83008,0,1.004494995,0.996090526,1.002777157,0.002777157,0,0,0,0,0,346,352.7999878,343.7999878,352,9,6,0.7999878,-2.2000122,0,1.019653144,0.993641583,1.01734104,0.01734104,0,0,0,0,0
2019/2/13,28184.86914,28533.35938,28160.46094,28497.58984,372.89844,312.7207,35.76954,-24.4082,0,1.012364444,0.999133996,1.01109534,0.01109534,0,0,0,0,0,350.7999878,353,348.2000122,351.3999939,4.7999878,0.6000061,1.6000061,-2.5999756,0,1.006271415,0.992588439,1.001710394,0.001710394,0,0,0,0,0
2019/2/14,28396.40039,28476.65039,28275.17969,28432.05078,201.4707,35.65039,44.59961,-121.2207,0,1.002826062,0.995731124,1.001255455,0.001255455,0,0,0,0,0,349.2000122,350.3999939,345.3999939,347.7999878,5,-1.4000244,1.1999817,-2.3999939,0,1.003436374,0.989117932,0.995990766,-0.004009234,0,0,0,0,0
2019/2/15,28241.43945,28256.68945,27845.86914,27900.83984,410.82031,-340.59961,15.25,-54.9707,0,1.000539987,0.985993267,0.987939722,-0.012060278,0,0,0,0,0,345.6000061,345.7999878,340.6000061,341.7999878,5.1999817,-3.8000183,0.1999817,-1.1999817,0,1.000578651,0.985532408,0.989004577,-0.010995423,0,0,0,0,0
2019/2/18,28186.75,28412.08008,28186.75,28347.00977,225.33008,160.25977,65.07031,0,0,1.007994185,1,1.005685642,0.005685642,0,0,0,0,0,338,340,331.2000122,333.7999878,8.7999878,-4.2000122,2,-2.5999756,0,1.00591716,0.979881693,0.987573928,-0.012426072,0,0,0,0,0
2019/2/19,28440.49023,28488.9707,28208.86914,28228.13086,280.10156,-212.35937,48.48047,-19.26172,0,1.001704628,0.991855939,0.992533203,-0.007466797,0,0,0,0,0,335,341.3999939,335,339.7999878,6.3999939,4.7999878,1.6000061,0,0,1.019104459,1,1.014328322,0.014328322,0,0,0,0,0
2019/2/20,28404.67969,28599.76953,28357.30078,28514.05078,242.46875,109.37109,85.71875,-47.37891,0,1.006868229,0.998332003,1.00385046,0.00385046,0,0,0,0,0,341.7999878,343.7999878,336.7999878,336.7999878,7,-5,2,0,0,1.005851375,0.985371562,0.985371562,-0.014628438,0,0,0,0,0
2019/2/21,28450,28759.34961,28364.84961,28629.91992,394.5,179.91992,129.42969,-85.15039,0,1.010873449,0.997007016,1.006324075,0.006324075,0,0,0,0,0,340,344.2000122,334.7999878,341,9.4000244,1,3.2000122,-5.2000122,0,1.012352977,0.984705846,1.002941176,0.002941176,0,0,0,0,0
2019/2/22,28478.96094,28816.30078,28430.19922,28816.30078,386.10156,337.33984,0,-48.76172,0,1.01184523,0.998287798,1.01184523,0.01184523,0,0,0,0,0,339,343.7999878,338.7999878,343.2000122,5,4.2000122,0.5999756,-0.2000122,0,1.014159256,0.999409994,1.012389417,0.012389417,0,0,0,0,0
2019/2/25,28975.51953,29009.98047,28763.46094,28959.30078,246.51953,-16.21875,34.46094,-195.83984,0,1.001189312,0.992681457,0.99944026,-0.00055974,0,0,0,0,0,338.3999939,344,338.2000122,344,5.7999878,5.6000061,0,-0.1999817,0,1.016548482,0.999409038,1.016548482,0.016548482,0,0,0,0,0
2019/2/26,28971.23047,28971.23047,28700.00977,28772.06055,271.2207,-199.16992,0,-72.05078,0,1,0.990638275,0.993125252,-0.006874748,0,0,0,0,0,348,348.7999878,341.6000061,343.7999878,7.1999817,-4.2000122,0.7999878,-2.1999817,0,1.002298816,0.981609213,0.987930999,-0.012069001,0,0,0,0,0
2019/2/27,28833.16016,29014.18945,28701.4707,28757.43945,312.71875,-75.72071,181.02929,-55.96875,0,1.00627851,0.995432708,0.997373832,-0.002626168,0,0,0,0,0,345,345.2000122,339.7999878,343,5.4000244,-2,0.2000122,-3.2000122,0,1.000579746,0.984927501,0.994202899,-0.005797101,0,0,0,0,0
2019/2/28,28719.71094,28917.49023,28571.13086,28633.17969,346.35937,-86.53125,197.77929,-62.04883,0,1.006886535,0.994826547,0.996987043,-0.003012957,0,0,0,0,0,343,344.7999878,339,340.2000122,5.7999878,-2.7999878,1.7999878,-1.2000122,0,1.005247778,0.988338192,0.99183677,-0.00816323,0,0,0,0,0
2019/3/1,28716.59961,28860.19922,28663.71094,28812.16992,196.48828,95.57031,48.0293,-52.88867,0,1.005000578,0.998158254,1.003328051,0.003328051,0,0,0,0,0,342,342.6000061,334.6000061,335.7999878,8,-6.2000122,0.6000061,-1.1999817,0,1.001754404,0.978362591,0.981871309,-0.018128691,0,0,0,0,0
2019/3/4,28855.10938,29241.80078,28760.66992,28959.58984,481.13086,104.48046,282.21094,-94.43946,0,1.013401141,0.996727115,1.003620865,0.003620865,0,0,0,0,0,337.3999939,341,333.3999939,336.2000122,7.6000061,-1.1999817,3.6000061,-2.8000183,0,1.010669846,0.988144635,0.996443445,-0.003556555,0,0,0,0,0
2019/3/5,28823.16016,29025.78906,28734.81055,28961.59961,290.97851,138.43945,64.18945,-88.34961,0,1.007030072,0.99693477,1.004803063,0.004803063,0,0,0,0,0,337,348.6000061,335,346.7999878,13.6000061,9.7999878,1.8000183,-2,0,1.034421383,0.994065282,1.029080082,0.029080082,0,0,0,0,0
2019/3/6,29003.25,29122.81055,28938.39063,29037.59961,184.41992,34.34961,85.21094,-64.85937,0,1.004122316,0.997763721,1.001184337,0.001184337,0,0,0,0,0,345.7999878,362,343.7999878,361.3999939,18.2000122,15.6000061,0.6000061,-2,0,1.046847926,0.99421631,1.045112801,0.045112801,0,0,0,0,0
2019/3/7,28965.41992,29007.07031,28772.44922,28779.44922,234.62109,-185.9707,41.65039,-7,0,1.001437935,0.993337894,0.993579561,-0.006420439,0,0,0,0,0,365.2000122,370,359.2000122,362,10.7999878,-3.2000122,4.7999878,-2.7999878,0,1.013143449,0.983570647,0.991237645,-0.008762355,0,0,0,0,0
2019/3/8,28409.14063,28533.75977,28201.08984,28228.41992,332.66993,-180.72071,124.61914,-27.33008,0,1.004386586,0.992676625,0.993638642,-0.006361358,0,0,0,0,0,361.7999878,361.7999878,353.2000122,355.2000122,8.5999756,-6.5999756,0,-2,0,1,0.976230028,0.981757944,-0.018242056,0,0,0,0,0
2019/3/11,28265.84961,28512.26953,28240.7793,28503.30078,271.49023,237.45117,8.96875,-25.07031,0,1.008717938,0.999113053,1.008400638,0.008400638,0,0,0,0,0,348,351.6000061,343.2000122,347,8.3999939,-1,3.6000061,-3.7999878,0,1.010344845,0.986206932,0.997126437,-0.002873563,0,0,0,0,0
2019/3/12,28760.26953,28941.08984,28734.08984,28920.86914,207,160.59961,20.2207,-26.17969,0,1.006287156,0.999089727,1.005584079,0.005584079,0,0,0,0,0,350,356.6000061,347.3999939,354.7999878,9.2000122,4.7999878,1.8000183,-2.6000061,0,1.01885716,0.992571411,1.013714251,0.013714251,0,0,0,0,0
2019/3/13,28924.2793,28924.2793,28690.36914,28807.44922,233.91016,-116.83008,0,-117.08008,0,1,0.991913017,0.99596083,-0.00403917,0,0,0,0,0,363,363,358.3999939,361,4.6000061,-2,0,-2.6000061,0,1,0.987327807,0.994490358,-0.005509642,0,0,0,0,0
2019/3/14,28891.06055,28932.4707,28696.31055,28851.39063,236.16015,-39.66992,41.41015,-155.08008,0,1.001433321,0.993259161,0.998626914,-0.001373086,0,0,0,0,0,358.3999939,360.6000061,356,358.3999939,4.6000061,0,2.2000122,-2.3999939,0,1.006138427,0.993303588,1,0,0,0,0,0,0
2019/3/15,28843.85938,29204.73047,28828.25977,29012.25977,376.4707,168.40039,192.4707,-15.59961,0,1.012511193,0.999459171,1.005838345,0.005838345,0,0,0,0,0,358.3999939,360.6000061,356.2000122,357.6000061,4.3999939,-0.7999878,2.2000122,-1.3999939,0,1.006138427,0.993861658,0.997767891,-0.002232109,0,0,0,0,0
2019/3/18,29112.43945,29409.00977,29034.13086,29409.00977,374.87891,296.57032,0,-78.30859,0,1.010187065,0.997310133,1.010187065,0.010187065,0,0,0,0,0,358.6000061,363.6000061,357.2000122,359,6.3999939,0.3999939,4.6000061,-1.3999939,0,1.013943112,0.996095946,1.001115432,0.001115432,0,0,0,0,0
2019/3/19,29419.14063,29486.15039,29319.50977,29466.2793,166.64062,47.13867,19.87109,-99.63086,0,1.002277761,0.9966134,1.001602313,0.001602313,0,0,0,0,0,361.2000122,368.7999878,360.7999878,368.7999878,8,7.5999756,0,-0.4000244,0,1.021040906,0.998892513,1.021040906,0.021040906,0,0,0,0,0
2019/3/20,29357.18945,29435.81055,29251.25,29320.9707,184.56055,-36.21875,78.6211,-69.7207,0,1.002678087,0.996391363,0.998766273,-0.001233727,0,0,0,0,0,367.3999939,370,366.2000122,370,3.7999878,2.6000061,0,-1.1999817,0,1.007076772,0.996733855,1.007076772,0.007076772,0,0,0,0,0
2019/3/21,29387.75,29446.76953,29051.84961,29071.56055,394.91992,-316.18945,59.01953,-19.71094,0,1.002008304,0.988570054,0.989240774,-0.010759226,0,0,0,0,0,369.3999939,371.2000122,367,370,4.2000122,0.6000061,1.2000122,-2.3999939,0,1.004872816,0.993502994,1.001624272,0.001624272,0,0,0,0,0
2019/3/22,29173.33008,29243.09961,28847.33984,29113.35938,395.75977,-59.9707,69.76953,-266.01954,0,1.002391552,0.988825745,0.997944331,-0.002055669,0,0,0,0,0,368,370.6000061,361.7999878,363,8.8000183,-5,2.6000061,-1.2000122,0,1.007065234,0.983152141,0.986413043,-0.013586957,0,0,0,0,0
2019/3/25,28501.36914,28702.24023,28463.10938,28523.34961,239.13085,21.98047,178.89062,-38.25976,0,1.00704777,0.998657617,1.000771208,0.000771208,0,0,0,0,0,363,369.6000061,357.6000061,365,12,2,4.6000061,-5.3999939,0,1.018181835,0.985123984,1.005509642,0.005509642,0,0,0,0,0
2019/3/26,28677.75977,28701.59961,28435.06055,28566.91016,266.53906,-110.84961,23.83984,-131.84961,0,1.000831301,0.991537023,0.996134649,-0.003865351,0,0,0,0,0,352.7999878,356.2000122,351.7999878,353.7999878,4.4000244,1,2.4000244,-1,0,1.009637258,0.997165533,1.002834467,0.002834467,0,0,0,0,0
2019/3/27,28564.71094,28781.63086,28551.65039,28728.25,229.98047,163.53906,53.38086,-13.06055,0,1.007593983,0.999542773,1.005725213,0.005725213,0,0,0,0,0,353.6000061,356,347,351.3999939,9,-2.2000122,2.3999939,-4.3999939,0,1.006787313,0.981334825,0.993778246,-0.006221754,0,0,0,0,0
2019/3/28,28663.19922,28816.58984,28558.80078,28775.21094,257.78906,112.01172,41.3789,-104.39844,0,1.005351483,0.996357753,1.003907858,0.003907858,0,0,0,0,0,350,358,350,354.6000061,8,4.6000061,3.3999939,0,0,1.022857143,1,1.013142875,0.013142875,0,0,0,0,0
2019/3/29,28812.64063,29100.68945,28761.88086,29051.35938,338.80859,238.71875,49.33007,-50.75977,0,1.009997307,0.998238281,1.008285209,0.008285209,0,0,0,0,0,353,354.3999939,350.7999878,354,3.6000061,1,0.3999939,-2.2000122,0,1.003965988,0.993767671,1.002832861,0.002832861,0,0,0,0,0
2019/4/1,29383.7207,29612.36914,29383.7207,29562.01953,228.64844,178.29883,50.34961,0,0,1.007781467,1,1.006067946,0.006067946,0,0,0,0,0,356,361.7999878,354,361,7.7999878,5,0.7999878,-2,0,1.016292101,0.994382022,1.014044944,0.014044944,0,0,0,0,0
2019/4/2,29736.99023,29736.99023,29534.41992,29624.66992,202.57031,-112.32031,0,-90.25,0,1,0.993187935,0.996222876,-0.003777124,0,0,0,0,0,367.7999878,368,364.7999878,365,3.2000122,-2.7999878,0.2000122,-0.2000122,0,1.000543807,0.991843393,0.9923872,-0.0076128,0,0,0,0,0
2019/4/3,29785.26953,29999.33984,29715.76953,29986.39063,283.57031,201.1211,12.94921,-69.5,0,1.00718712,0.997666632,1.006752368,0.006752368,0,0,0,0,0,370,370,365.3999939,366,4.6000061,-4,0,-0.6000061,0,1,0.987567551,0.989189189,-0.010810811,0,0,0,0,0
2019/4/4,29950.41992,30050.91016,29765.55078,29936.32031,285.35938,-14.09961,100.49024,-170.76953,0,1.00335522,0.993827494,0.999529235,-0.000470765,0,0,0,0,0,372,379.3999939,369,378,10.3999939,6,1.3999939,-3,0,1.019892457,0.991935484,1.016129032,0.016129032,0,0,0,0,0
2019/4/8,30119.58008,30185.06055,29913.61914,30077.15039,271.44141,-42.42969,65.48047,-163.53125,0,1.002174017,0.993161892,0.998591292,-0.001408708,0,0,0,0,0,376,379.6000061,373,376,6.6000061,0,3.6000061,-3,0,1.009574484,0.992021277,1,0,0,0,0,0,0
2019/4/9,30065.99023,30222.01953,30018.98047,30157.49023,203.03906,91.5,64.5293,-47.00976,0,1.005189561,0.998436447,1.003043306,0.003043306,0,0,0,0,0,380,381.6000061,376.3999939,380.2000122,5.2000122,0.2000122,1.3999939,-3.6000061,0,1.004210542,0.9905263,1.000526348,0.000526348,0,0,0,0,0
2019/4/10,30052.26953,30139.60938,29892.61914,30119.56055,246.99024,67.29102,20.04883,-159.65039,0,1.002906265,0.994687576,1.002239133,0.002239133,0,0,0,0,0,375.7999878,383.7999878,375.7999878,383.6000061,8,7.8000183,0.1999817,0,0,1.02128792,1,1.02075577,0.02075577,0,0,0,0,0
2019/4/11,30138.14063,30184.60938,29783.66992,29839.44922,400.93946,-298.69141,46.46875,-55.7793,0,1.001541859,0.988238468,0.990089256,-0.009910744,0,0,0,0,0,383,389.3999939,379.7999878,388.7999878,9.6000061,5.7999878,0.6000061,-3.2000122,0,1.016710167,0.991644877,1.015143571,0.015143571,0,0,0,0,0
2019/4/12,29806.34961,29909.75977,29694.84961,29909.75977,214.91016,103.41016,0,-111.5,0,1.0034694,0.996259186,1.0034694,0.0034694,0,0,0,0,0,396,400.3999939,391,391.3999939,9.3999939,-4.6000061,4.3999939,-0.3999939,0,1.011111096,0.987373737,0.988383823,-0.011616177,0,0,0,0,0
2019/4/15,30119.84961,30280.11914,29810.7207,29810.7207,469.39844,-309.12891,160.26953,0,0,1.00532106,0.989736705,0.989736705,-0.010263295,0,0,0,0,0,390,393.7999878,387.3999939,393.7999878,6.3999939,3.7999878,0,-2.6000061,0,1.009743558,0.993333318,1.009743558,0.009743558,0,0,0,0,0
2019/4/16,29754.30078,30142.85938,29665.10938,30129.86914,477.75,375.56836,12.99024,-89.1914,0,1.013058905,0.997002403,1.012622322,0.012622322,0,0,0,0,0,395.6000061,398.3999939,388.2000122,388.2000122,10.1999817,-7.3999939,2.7999878,0,0,1.007077825,0.981294252,0.981294252,-0.018705748,0,0,0,0,0
2019/4/17,30160.68945,30178.58008,30004.9707,30124.67969,173.60938,-36.00976,17.89063,-119.70899,0,1.000593177,0.994837029,0.99880607,-0.00119393,0,0,0,0,0,390,394,385,393.6000061,9,3.6000061,0.3999939,-5,0,1.01025641,0.987179487,1.009230785,0.009230785,0,0,0,0,0
2019/4/18,30088.65039,30101.83008,29896.85938,29963.25977,204.9707,-125.39062,13.17969,-66.40039,0,1.000438029,0.993625802,0.995832627,-0.004167373,0,0,0,0,0,393.6000061,397.7999878,392.6000061,395.6000061,5.1999817,2,2.1999817,-1,0,1.010670685,0.99745935,1.005081301,0.005081301,0,0,0,0,0
2019/4/23,29782.94922,30055.93945,29755.86914,29963.24023,300.07031,180.29101,92.69922,-27.08008,0,1.009165991,0.999090752,1.006053498,0.006053498,0,0,0,0,0,393,395.6000061,388.6000061,391.6000061,7,-1.3999939,2.6000061,-3,0,1.006615792,0.988804087,0.996437675,-0.003562325,0,0,0,0,0
2019/4/24,30112.18945,30112.18945,29682.86914,29805.83008,429.32031,-306.35937,0,-122.96094,0,1,0.985742641,0.989826068,-0.010173932,0,0,0,0,0,391.7999878,395.6000061,389,393,6.6000061,1.2000122,2.6000061,-2.7999878,0,1.009698873,0.992853528,1.003062818,0.003062818,0,0,0,0,0
2019/4/25,29667.51953,29849.69922,29535.19922,29549.80078,314.5,-117.71875,182.17969,-14.60156,0,1.006140712,0.995539893,0.996032066,-0.003967934,0,0,0,0,0,397.7999878,397.7999878,390,393,7.7999878,-4.7999878,0,-3,0,1,0.980392187,0.987933665,-0.012066335,0,0,0,0,0
2019/4/26,29513.08008,29672.78906,29504.14063,29605.00977,168.64843,91.92969,67.77929,-8.93945,0,1.005411464,0.999697102,1.00311488,0.00311488,0,0,0,0,0,390,391.7999878,382.6000061,382.7999878,9.1999817,-7.2000122,1.7999878,-0.1999817,0,1.004615353,0.981025657,0.98153843,-0.01846157,0,0,0,0,0
2019/4/29,29730.84961,29917.10938,29639.38086,29892.81055,277.72852,161.96094,24.29883,-91.46875,0,1.006264865,0.99692344,1.005447572,0.005447572,0,0,0,0,0,380,385.7999878,380,384,5.7999878,4,1.7999878,0,0,1.015263126,1,1.010526316,0.010526316,0,0,0,0,0
2019/4/30,29828.15039,29855.75977,29620.44922,29699.10938,235.31055,-129.04101,27.60938,-78.66016,0,1.000925615,0.99303674,0.995673851,-0.004326149,0,0,0,0,0,384,391.7999878,384,390.6000061,7.7999878,6.6000061,1.1999817,0,0,1.020312468,1,1.017187516,0.017187516,0,0,0,0,0
2019/5/2,29643.05078,29967.74023,29643.05078,29944.17969,324.68945,301.12891,23.56054,0,0,1.010953307,1,1.010158499,0.010158499,0,0,0,0,0,386,390.3999939,384.3999939,388,6,2,2.3999939,-1.6000061,0,1.011398948,0.995854906,1.005181347,0.005181347,0,0,0,0,0
2019/5/3,29818.48047,30081.55078,29678.85938,30081.55078,402.6914,263.07031,0,-139.62109,0,1.008822392,0.995317632,1.008822392,0.008822392,0,0,0,0,0,390,391.3999939,384,391.3999939,7.3999939,1.3999939,0,-6,0,1.003589728,0.984615385,1.003589728,0.003589728,0,0,0,0,0
2019/5/6,29342.38086,29384.00977,28956.4707,29209.82031,427.53907,-132.56055,41.62891,-253.34961,0,1.00141873,0.986848028,0.995482284,-0.004517716,0,0,0,0,0,387.2000122,389.6000061,384.6000061,387.7999878,5,0.5999756,1.8000183,-2.6000061,0,1.006198331,0.993285108,1.001549524,0.001549524,0,0,0,0,0
2019/5/7,29313.58008,29480.03906,29156.44922,29363.01953,323.58984,49.43945,117.01953,-157.13086,0,1.005678562,0.994639656,1.001686572,0.001686572,0,0,0,0,0,373,377.3999939,370.2000122,375.6000061,7.1999817,2.6000061,1.7999878,-2.7999878,0,1.01179623,0.99249333,1.006970526,0.006970526,0,0,0,0,0
