Date,SI_Open,SI_High,SI_Low,SI_Close,SI_Length,SI_BarLength,SI_RodLength,SI_PinLength,SI_OpenRatio,SI_HighRatio,SI_LowRatio,SI_CloseRatio,SI_RiseFall,SI_BarRatio,SI_RodRatio,SI_PinRatio,SI_RSI_5,SI_RSI_10,Open,High,Low,Close,Length,BarLength,RodLength,PinLength,OpenRatio,HighRatio,LowRatio,CloseRatio,RiseFall,BarRatio,RodRatio,PinRatio,RSI_5,RSI_10
2019/1/21,27134.26953,27323.60938,27084.30078,27196.539060000003,239.3086000000003,62.269530000001396,127.0703199999989,-49.96875,0,1.006977886387937,0.9981584634167228,1.0022948666420208,0.00229486664202091,0,0,0,0,0,335.0,337.7999878,333.7999878,337.0,4.0,2.0,0.7999877999999967,-1.2000122000000033,0,1.0083581725373134,0.9964178740298507,1.0059701492537314,0.005970149253731343,0,0,0,0,0
2019/1/22,27189.40039,27223.69922,26854.660160000003,27005.44922,369.0390599999955,-183.95117000000027,34.298829999999725,-150.78905999999552,0,1.0012614779843625,0.9876885762393234,0.9932344528617242,-0.006765547138275832,0,0,0,0,0,338.0,344.39999389999997,336.2000122,340.0,8.199981699999967,2.0,4.39999389999997,-1.7999877999999967,0,1.0189348931952662,0.9946745923076923,1.0059171597633136,0.005917159763313609,0,0,0,0,0
2019/1/23,26879.910160000003,27131.2207,26879.910160000003,27008.19922,251.31053999999858,128.28905999999552,123.02148000000307,0.0,0,1.0093493816945107,1.0,1.0047726744336707,0.0047726744336706334,0,0,0,0,0,342.0,342.0,330.7999878,335.7999878,11.200012200000003,-6.200012200000003,0.0,-5.0,0,1.0,0.9672514263157894,0.9818713093567252,-0.018128690643274863,0,0,0,0,0
2019/1/24,27075.36914,27120.98047,26889.789060000003,27120.98047,231.1914099999958,45.611329999999725,0.0,-185.5800799999961,0,1.0016846060256521,0.9931457968665023,1.0016846060256521,0.00168460602565213,0,0,0,0,0,330.60000610000003,335.60000610000003,330.60000610000003,333.2000122,5.0,2.6000060999999732,2.3999939000000268,0.0,0,1.0151240166598412,1.0,1.0078645071144177,0.007864507114417664,0,0,0,0,0
2019/1/25,27282.88086,27569.18945,27217.75,27569.18945,351.43945000000167,286.30859000000055,0.0,-65.13086000000112,0,1.0104940747082087,0.9976127572328518,1.0104940747082087,0.01049407470820882,0,0,0,0,0,332.2000122,333.0,326.7999878,330.2000122,6.200012200000003,-2.0,0.7999877999999967,-3.4000244000000066,0,1.0024081510253477,0.983744659236349,0.9939795306244724,-0.006020469375527615,0,0,0,0,0
2019/1/28,27695.81055,27790.2207,27462.36914,27576.960939999997,327.8515600000028,-118.84961000000112,94.41015000000334,-114.59179999999833,0,1.0034088242273886,0.991571237477287,0.9957087513367613,-0.004291248663238749,0,0,0,0,0,335.0,343.7999878,333.39999389999997,343.7999878,10.399993900000027,8.799987799999997,0.0,-1.60000610000003,0,1.0262686202985074,0.9952238623880596,1.0262686202985074,0.026268620298507454,0,0,0,0,0
2019/1/29,27397.539060000003,27575.36914,27328.16992,27531.679689999997,247.1992199999986,134.14062999999442,43.68945000000167,-69.36914000000252,0,1.0064907318723244,0.9974680521543163,1.0048960831739753,0.004896083173975203,0,0,0,0,0,344.39999389999997,349.0,340.39999389999997,341.60000610000003,8.60000610000003,-2.79998779999994,4.60000610000003,-1.2000122000000601,0,1.0133565800855842,0.9883855979359818,0.9918699539791137,-0.008130046020886239,0,0,0,0,0
2019/1/30,27571.410160000003,27642.84961,27369.75,27642.84961,273.0996100000011,71.43944999999803,0.0,-201.6601600000031,0,1.002591069864959,0.9926858960484884,1.002591069864959,0.0025910698649589136,0,0,0,0,0,339.2000122,342.7999878,336.7999878,342.39999389999997,6.0,3.1999816999999666,0.39999390000002677,-2.4000244000000066,0,1.010613135231485,0.9929244566224105,1.00943390797437,0.009433907974369956,0,0,0,0,0
2019/1/31,27842.05078,28010.90039,27773.98047,27942.4707,236.91992000000027,100.41992000000027,68.42968999999721,-68.07031000000279,0,1.0060645536255286,0.9975551258584407,1.0036067716704309,0.0036067716704308184,0,0,0,0,0,342.0,344.2000122,339.0,344.2000122,5.200012200000003,2.2000122000000033,0.0,-3.0,0,1.0064327842105263,0.9912280701754386,1.0064327842105263,0.006432784210526325,0,0,0,0,0
2019/2/1,28193.2793,28193.2793,27802.5,27930.74023,390.77929999999833,-262.5390699999989,0.0,-128.24022999999943,0,1.0,0.9861392746887732,0.9906878846122735,-0.009312115387726427,0,0,0,0,0,349.7999878,351.0,345.2000122,346.0,5.799987799999997,-3.7999877999999967,1.2000122000000033,-0.7999877999999967,0,1.0034305667291392,0.9868496976545635,0.9891366840122,-0.010863315987800033,0,0,0,0,0
2019/2/4,27985.41992,28005.15039,27847.429689999997,27990.210939999997,157.72070000000167,4.791019999996934,14.93945000000167,-137.99023000000307,0,1.0007050267623785,0.9950692099530947,1.0001711970023566,0.00017119700235668052,0,0,0,0,0,352.0,352.0,345.39999389999997,348.0,6.60000610000003,-4.0,0.0,-2.60000610000003,0,1.0,0.9812499826704545,0.9886363636363636,-0.011363636363636364,0,0,0,0,0
2019/2/8,27708.13086,28008.820310000003,27534.19922,27946.320310000003,474.6210900000042,238.18945000000167,62.5,-173.93164000000252,0,1.010852029374312,0.9937227220096938,1.008596373793797,0.00859637379379699,0,0,0,0,0,349.0,349.0,344.7999878,347.60000610000003,4.200012200000003,-1.39999389999997,0.0,-2.8000183000000334,0,1.0,0.9879655810888252,0.9959885561604586,-0.0040114438395414615,0,0,0,0,0
2019/2/11,27927.44922,28143.839839999997,27847.84961,28143.839839999997,295.9902299999958,216.3906199999983,0.0,-79.59960999999748,0,1.0077483130770508,0.9971497715608415,1.0077483130770508,0.007748313077050806,0,0,0,0,0,343.2000122,347.39999389999997,338.0,345.60000610000003,9.39999389999997,2.3999939000000268,1.7999877999999399,-5.200012200000003,0,1.0122377084810603,0.9848484498393033,1.0069929889705291,0.006992988970529025,0,0,0,0,0
2019/2/12,28093.31055,28219.589839999997,27983.48047,28171.33008,236.1093699999983,78.0195300000014,48.259759999997186,-109.83007999999973,0,1.0044949949837791,0.9960905255432775,1.0027771568559407,0.002777156855940618,0,0,0,0,0,346.0,352.7999878,343.7999878,352.0,9.0,6.0,0.7999877999999967,-2.2000122000000033,0,1.0196531439306358,0.9936415832369943,1.0173410404624277,0.017341040462427744,0,0,0,0,0
2019/2/13,28184.86914,28533.35938,28160.460939999997,28497.589839999997,372.8984400000045,312.72069999999803,35.76954000000478,-24.40820000000167,0,1.0123644441373483,0.9991339963340343,1.011095339788404,0.011095339788403859,0,0,0,0,0,350.7999878,353.0,348.2000122,351.39999389999997,4.799987799999997,0.6000060999999732,1.60000610000003,-2.5999755999999934,0,1.006271414699291,0.9925884387388225,1.0017103937310912,0.0017103937310911537,0,0,0,0,0
2019/2/14,28396.40039,28476.65039,28275.179689999997,28432.05078,201.47070000000167,35.65039000000252,44.59960999999748,-121.22070000000167,0,1.002826062419808,0.9957311244265069,1.0012554545474206,0.0012554545474206323,0,0,0,0,0,349.2000122,350.39999389999997,345.39999389999997,347.7999878,5.0,-1.4000244000000066,1.1999816999999666,-2.3999939000000268,0,1.0034363735912835,0.9891179319380332,0.9959907664630946,-0.004009233536905376,0,0,0,0,0
2019/2/15,28241.43945,28256.68945,27845.86914,27900.839839999997,410.8203100000028,-340.59961000000476,15.25,-54.97069999999803,0,1.0005399866400932,0.9859932667136058,0.9879397220314134,-0.012060277968586504,0,0,0,0,0,345.60000610000003,345.7999878,340.60000610000003,341.7999878,5.199981699999967,-3.8000183000000334,0.19998169999996662,-1.1999816999999666,0,1.0005786507421013,0.9855324076627671,0.9890045768723149,-0.010995423127685046,0,0,0,0,0
2019/2/18,28186.75,28412.08008,28186.75,28347.00977,225.33007999999973,160.25977000000057,65.07030999999915,0.0,0,1.0079941845015832,1.0,1.0056856420126479,0.005685642012647807,0,0,0,0,0,338.0,340.0,331.2000122,333.7999878,8.799987799999997,-4.200012200000003,2.0,-2.5999755999999934,0,1.0059171597633136,0.9798816928994083,0.9875739284023669,-0.012426071597633146,0,0,0,0,0
2019/2/19,28440.49023,28488.9707,28208.86914,28228.13086,280.1015600000028,-212.3593699999983,48.48047000000224,-19.261720000002242,0,1.0017046284929667,0.9918559389051712,0.9925332028990135,-0.00746679710098648,0,0,0,0,0,335.0,341.39999389999997,335.0,339.7999878,6.39999389999997,4.799987799999997,1.6000060999999732,0.0,0,1.019104459402985,1.0,1.0143283217910448,0.014328321791044766,0,0,0,0,0
2019/2/20,28404.679689999997,28599.76953,28357.30078,28514.05078,242.46875,109.37109000000419,85.71875,-47.37890999999581,0,1.0068682288316275,0.9983320033699702,1.0038504602478764,0.0038504602478762963,0,0,0,0,0,341.7999878,343.7999878,336.7999878,336.7999878,7.0,-5.0,2.0,0.0,0,1.0058513752819975,0.985371561795006,0.985371561795006,-0.014628438204993991,0,0,0,0,0
2019/2/21,28450.0,28759.34961,28364.84961,28629.91992,394.5,179.91992000000027,129.42969000000085,-85.15038999999888,0,1.0108734485061512,0.9970070161687171,1.006324074516696,0.006324074516695967,0,0,0,0,0,340.0,344.2000122,334.7999878,341.0,9.400024400000007,1.0,3.2000122000000033,-5.200012200000003,0,1.0123529770588235,0.9847058464705882,1.0029411764705882,0.0029411764705882353,0,0,0,0,0
2019/2/22,28478.960939999997,28816.30078,28430.19922,28816.30078,386.1015600000028,337.3398400000042,0.0,-48.761719999998604,0,1.0118452299123806,0.9982877984873559,1.0118452299123806,0.011845229912380512,0,0,0,0,0,339.0,343.7999878,338.7999878,343.2000122,5.0,4.200012200000003,0.5999755999999934,-0.2000122000000033,0,1.0141592560471977,0.9994099935103244,1.012389416519174,0.012389416519174051,0,0,0,0,0
2019/2/25,28975.51953,29009.98047,28763.460939999997,28959.30078,246.5195300000014,-16.21875,34.46093999999721,-195.8398400000042,0,1.0011893122387097,0.9926814568491016,0.9994402602519963,-0.0005597397480037521,0,0,0,0,0,338.39999389999997,344.0,338.2000122,344.0,5.799987799999997,5.60000610000003,0.0,-0.19998169999996662,0,1.0165484816812818,0.9994090375188982,1.0165484816812818,0.016548481681281823,0,0,0,0,0
2019/2/26,28971.23047,28971.23047,28700.00977,28772.06055,271.22069999999803,-199.16992000000027,0.0,-72.05077999999776,0,1.0,0.9906382747435996,0.9931252516110338,-0.006874748388966176,0,0,0,0,0,348.0,348.7999878,341.60000610000003,343.7999878,7.199981699999967,-4.200012200000003,0.7999877999999967,-2.1999816999999666,0,1.0022988155172414,0.9816092129310345,0.9879309994252874,-0.012069000574712652,0,0,0,0,0
2019/2/27,28833.160160000003,29014.18945,28701.4707,28757.43945,312.71875,-75.72071000000142,181.02928999999858,-55.96875,0,1.0062785101943539,0.9954327080601212,0.9973738324352996,-0.0026261675647003173,0,0,0,0,0,345.0,345.2000122,339.7999878,343.0,5.400024400000007,-2.0,0.2000122000000033,-3.2000122000000033,0,1.0005797455072465,0.9849275008695652,0.9942028985507246,-0.005797101449275362,0,0,0,0,0
2019/2/28,28719.710939999997,28917.49023,28571.13086,28633.179689999997,346.3593699999983,-86.53125,197.77929000000222,-62.04882999999609,0,1.0068865348405907,0.9948265468162126,0.9969870431432691,-0.0030129568567308154,0,0,0,0,0,343.0,344.7999878,339.0,340.2000122,5.799987799999997,-2.7999877999999967,1.7999877999999967,-1.2000122000000033,0,1.0052477778425657,0.9883381924198251,0.9918367702623907,-0.00816322973760932,0,0,0,0,0
2019/3/1,28716.59961,28860.19922,28663.710939999997,28812.16992,196.4882800000014,95.57030999999915,48.02929999999833,-52.88867000000391,0,1.005000578479006,0.9981582544340805,1.0033280510679516,0.003328051067951605,0,0,0,0,0,342.0,342.60000610000003,334.60000610000003,335.7999878,8.0,-6.200012200000003,0.6000061000000301,-1.1999816999999666,0,1.0017544038011696,0.9783625909356726,0.9818713093567252,-0.018128690643274863,0,0,0,0,0
2019/3/4,28855.10938,29241.80078,28760.66992,28959.589839999997,481.1308600000011,104.48045999999522,282.2109400000045,-94.43946000000142,0,1.0134011413683297,0.9967271148150469,1.003620865151612,0.0036208651516120233,0,0,0,0,0,337.39999389999997,341.0,333.39999389999997,336.2000122,7.60000610000003,-1.1999816999999666,3.60000610000003,-2.8000183000000334,0,1.0106698463695498,0.9881446352332017,0.9964434448082544,-0.003556555191745564,0,0,0,0,0
2019/3/5,28823.160160000003,29025.789060000003,28734.81055,28961.59961,290.97851000000446,138.43944999999803,64.18945000000167,-88.34961000000476,0,1.007030072305576,0.9969347701810083,1.0048030628574907,0.004803062857490572,0,0,0,0,0,337.0,348.60000610000003,335.0,346.7999878,13.60000610000003,9.799987799999997,1.8000183000000334,-2.0,0,1.0344213830860536,0.9940652818991098,1.0290800824925816,0.029080082492581594,0,0,0,0,0
2019/3/6,29003.25,29122.81055,28938.39063,29037.59961,184.41991999999664,34.34961000000112,85.21093999999721,-64.85936999999831,0,1.0041223156025618,0.9977637206175171,1.0011843365829691,0.0011843365829691886,0,0,0,0,0,345.7999878,362.0,343.7999878,361.39999389999997,18.200012200000003,15.600006099999973,0.6000061000000301,-2.0,0,1.0468479258864798,0.9942163098017321,1.045112801186744,0.04511280118674421,0,0,0,0,0
2019/3/7,28965.41992,29007.070310000003,28772.44922,28779.44922,234.6210900000042,-185.97070000000167,41.65039000000252,-7.0,0,1.001437934962277,0.9933378939254818,0.9935795614041282,-0.006420438595871793,0,0,0,0,0,365.2000122,370.0,359.2000122,362.0,10.799987799999997,-3.2000122000000033,4.799987799999997,-2.7999877999999967,0,1.0131434491775737,0.9835706467700934,0.9912376448710316,-0.008762355128968431,0,0,0,0,0
2019/3/8,28409.14063,28533.75977,28201.089839999997,28228.41992,332.66993000000366,-180.72071000000142,124.61913999999888,-27.330080000003363,0,1.0043865860507024,0.992676625009195,0.9936386421414958,-0.006361357858504198,0,0,0,0,0,361.7999878,361.7999878,353.2000122,355.2000122,8.599975599999993,-6.599975599999993,0.0,-2.0,0,1.0,0.9762300279436328,0.9817579441057129,-0.018242055894287106,0,0,0,0,0
2019/3/11,28265.84961,28512.26953,28240.7793,28503.30078,271.49023000000307,237.45117000000027,8.96875,-25.07031000000279,0,1.008717937843723,0.9991130530181859,1.008400637988111,0.008400637988111062,0,0,0,0,0,348.0,351.60000610000003,343.2000122,347.0,8.399993900000027,-1.0,3.60000610000003,-3.7999877999999967,0,1.0103448451149426,0.9862069316091954,0.9971264367816092,-0.0028735632183908046,0,0,0,0,0
2019/3/12,28760.26953,28941.089839999997,28734.089839999997,28920.86914,207.0,160.59960999999748,20.220699999998033,-26.179690000004484,0,1.0062871563081626,0.999089727237337,1.005584078752547,0.005584078752546986,0,0,0,0,0,350.0,356.60000610000003,347.39999389999997,354.7999878,9.20001220000006,4.799987799999997,1.8000183000000334,-2.60000610000003,0,1.0188571602857144,0.9925714111428571,1.0137142508571428,0.013714250857142847,0,0,0,0,0
2019/3/13,28924.2793,28924.2793,28690.36914,28807.44922,233.91015999999945,-116.83007999999973,0.0,-117.08007999999973,0,1.0,0.991913016826663,0.9959608300421854,-0.004039169957814635,0,0,0,0,0,363.0,363.0,358.39999389999997,361.0,4.60000610000003,-2.0,0.0,-2.60000610000003,0,1.0,0.9873278068870522,0.9944903581267218,-0.005509641873278237,0,0,0,0,0
2019/3/14,28891.06055,28932.4707,28696.31055,28851.39063,236.16015000000334,-39.66991999999664,41.41015000000334,-155.08008000000336,0,1.0014333205223926,0.9932591605744981,0.998626913680398,-0.0013730863196019518,0,0,0,0,0,358.39999389999997,360.60000610000003,356.0,358.39999389999997,4.60000610000003,0.0,2.20001220000006,-2.39999389999997,0,1.0061384270017981,0.9933035883346872,1.0,0.0,0,0,0,0,0
2019/3/15,28843.85938,29204.73047,28828.25977,29012.25977,376.47069999999803,168.40038999999888,192.47069999999803,-15.599610000001121,0,1.0125111929456367,0.999459170501614,1.005838344577313,0.005838344577312901,0,0,0,0,0,358.39999389999997,360.60000610000003,356.2000122,357.60000610000003,4.399993900000027,-0.7999877999999399,2.20001220000006,-1.3999939000000268,0,1.0061384270017981,0.99386165809865,0.9977678911450452,-0.00223210885495481,0,0,0,0,0
2019/3/18,29112.43945,29409.00977,29034.13086,29409.00977,374.87890999999945,296.5703199999989,0.0,-78.30859000000055,0,1.0101870652409377,0.9973101330057038,1.0101870652409377,0.010187065240937715,0,0,0,0,0,358.60000610000003,363.60000610000003,357.2000122,359.0,6.399993900000027,0.3999938999999699,4.60000610000003,-1.3999939000000268,0,1.0139431118654407,0.996095945688273,1.0011154319386386,0.0011154319386386922,0,0,0,0,0
2019/3/19,29419.14063,29486.15039,29319.50977,29466.2793,166.6406199999983,47.13866999999664,19.87109000000055,-99.63086000000112,0,1.002277760619957,0.9966134000563428,1.0016023129496832,0.0016023129496830796,0,0,0,0,0,361.2000122,368.7999878,360.7999878,368.7999878,8.0,7.599975599999993,0.0,-0.4000244000000066,0,1.0210409062660601,0.9988925127727335,1.0210409062660601,0.02104090626606018,0,0,0,0,0
2019/3/20,29357.18945,29435.81055,29251.25,29320.9707,184.56054999999833,-36.21875,78.62109999999666,-69.72070000000167,0,1.002678086747163,0.9963913626615916,0.9987662732475912,-0.001233726752408855,0,0,0,0,0,367.39999389999997,370.0,366.2000122,370.0,3.7999877999999967,2.60000610000003,0.0,-1.1999816999999666,0,1.0070767723004037,0.9967338548722824,1.0070767723004037,0.007076772300403759,0,0,0,0,0
2019/3/21,29387.75,29446.76953,29051.84961,29071.56055,394.9199200000003,-316.18945000000167,59.019530000001396,-19.71093999999721,0,1.0020083038000527,0.9885700541892456,0.989240773791801,-0.010759226208199052,0,0,0,0,0,369.39999389999997,371.2000122,367.0,370.0,4.200012200000003,0.6000061000000301,1.2000122000000033,-2.39999389999997,0,1.0048728162688798,0.9935029942078188,1.0016242720896267,0.0016242720896266646,0,0,0,0,0
2019/3/22,29173.33008,29243.09961,28847.339839999997,29113.35938,395.7597700000042,-59.97069999999803,69.7695300000014,-266.0195400000048,0,1.0023915517977782,0.9888257446405309,0.9979443313521101,-0.002055668647889855,0,0,0,0,0,368.0,370.60000610000003,361.7999878,363.0,8.800018300000033,-5.0,2.60000610000003,-1.2000122000000033,0,1.0070652339673913,0.9831521407608695,0.9864130434782609,-0.01358695652173913,0,0,0,0,0
2019/3/25,28501.36914,28702.24023,28463.10938,28523.34961,239.13084999999774,21.980470000002242,178.8906199999983,-38.259759999997186,0,1.0070477698461893,0.9986576167687923,1.0007712075125947,0.0007712075125946824,0,0,0,0,0,363.0,369.60000610000003,357.60000610000003,365.0,12.0,2.0,4.60000610000003,-5.39999389999997,0,1.018181834986226,0.9851239837465565,1.0055096418732783,0.005509641873278237,0,0,0,0,0
2019/3/26,28677.75977,28701.59961,28435.06055,28566.910160000003,266.5390600000028,-110.84960999999748,23.83984000000055,-131.84961000000476,0,1.0008313006382368,0.9915370230469016,0.9961346489095024,-0.0038653510904975924,0,0,0,0,0,352.7999878,356.2000122,351.7999878,353.7999878,4.400024400000007,1.0,2.4000244000000066,-1.0,0,1.0096372577028756,0.9971655327818013,1.0028344672181988,0.0028344672181986963,0,0,0,0,0
2019/3/27,28564.710939999997,28781.63086,28551.65039,28728.25,229.98047000000224,163.5390600000028,53.38086000000112,-13.06054999999833,0,1.007593982675184,0.9995427732481721,1.0057252131955234,0.005725213195523511,0,0,0,0,0,353.60000610000003,356.0,347.0,351.39999389999997,9.0,-2.20001220000006,2.39999389999997,-4.39999389999997,0,1.0067873129485219,0.9813348246998234,0.9937782461480561,-0.006221753851943896,0,0,0,0,0
2019/3/28,28663.19922,28816.589839999997,28558.80078,28775.210939999997,257.7890599999955,112.0117199999986,41.3788999999997,-104.39843999999721,0,1.005351482883075,0.9963577533966567,1.0039078582659342,0.003907858265934301,0,0,0,0,0,350.0,358.0,350.0,354.60000610000003,8.0,4.60000610000003,3.39999389999997,0.0,0,1.022857142857143,1.0,1.0131428745714286,0.013142874571428657,0,0,0,0,0
2019/3/29,28812.64063,29100.68945,28761.88086,29051.35938,338.80859000000055,238.71875,49.33006999999998,-50.75977000000057,0,1.0099973072131432,0.998238281223445,1.0082852090186918,0.008285209018691737,0,0,0,0,0,353.0,354.39999389999997,350.7999878,354.0,3.6000060999999732,1.0,0.3999938999999699,-2.2000122000000033,0,1.003965988385269,0.9937676708215297,1.0028328611898016,0.0028328611898017,0,0,0,0,0
2019/4/1,29383.7207,29612.36914,29383.7207,29562.01953,228.6484399999972,178.29882999999973,50.34960999999748,0.0,0,1.007781466558794,1.0,1.006067945983437,0.006067945983437003,0,0,0,0,0,356.0,361.7999878,354.0,361.0,7.799987799999997,5.0,0.7999877999999967,-2.0,0,1.0162921005617978,0.9943820224719101,1.0140449438202248,0.014044943820224719,0,0,0,0,0
2019/4/2,29736.99023,29736.99023,29534.41992,29624.66992,202.57030999999915,-112.32030999999915,0.0,-90.25,0,1.0,0.9931879350118077,0.9962228756464168,-0.003777124353583216,0,0,0,0,0,367.7999878,368.0,364.7999878,365.0,3.2000122000000033,-2.7999877999999967,0.2000122000000033,-0.2000122000000033,0,1.0005438069783428,0.9918433928778939,0.9923871998562367,-0.007612800143763345,0,0,0,0,0
2019/4/3,29785.26953,29999.339839999997,29715.76953,29986.39063,283.5703099999955,201.1211000000003,12.949209999995219,-69.5,0,1.0071871201227298,0.9976666318251712,1.0067523679716053,0.0067523679716052,0,0,0,0,0,370.0,370.0,365.39999389999997,366.0,4.60000610000003,-4.0,0.0,-0.6000061000000301,0,1.0,0.987567551081081,0.9891891891891892,-0.010810810810810811,0,0,0,0,0
2019/4/4,29950.41992,30050.910160000003,29765.55078,29936.320310000003,285.3593800000017,-14.099609999997483,100.49024000000281,-170.7695300000014,0,1.00335521973543,0.9938274942223247,0.9995292349810901,-0.00047076501890987453,0,0,0,0,0,372.0,379.39999389999997,369.0,378.0,10.39999389999997,6.0,1.39999389999997,-3.0,0,1.01989245672043,0.9919354838709677,1.0161290322580645,0.016129032258064516,0,0,0,0,0
