Date,SI_Open,SI_High,SI_Low,SI_Close,SI_Length,SI_BarLength,SI_RodLength,SI_PinLength,SI_OpenRatio,SI_HighRatio,SI_LowRatio,SI_CloseRatio,SI_RiseFall,SI_BarRatio,SI_RodRatio,SI_PinRatio,SI_RSI_5,SI_RSI_10,Open,High,Low,Close,Length,BarLength,RodLength,PinLength,OpenRatio,HighRatio,LowRatio,CloseRatio,RiseFall,BarRatio,RodRatio,PinRatio,RSI_5,RSI_10
2004/7/6,12274.11035,12336.62012,12210.37988,12284.08008,126.24023999999918,9.96972999999889,52.54003999999986,-63.73047000000042,1.0017956090315494,1.0050928147309675,0.994807732032489,1.000812256832936,0.0008122568329360742,0.07897426367376167,0.4161909071148804,-0.5048348292113579,87.40565304446599,75.88539194122882,0.875,0.889999986,0.870000005,0.879999995,0.019999981,0.004999995000000035,0.00999999099999993,-0.004999995000000035,1.0057471206566257,1.0171428411428571,0.9942857199999999,1.00571428,0.005714280000000039,0.24999998749998986,0.5000000250000203,-0.24999998749998986,62.90625662755186,60.05476645551625
2004/7/7,12174.59961,12343.69043,12166.05957,12320.25977,177.63086000000112,145.66016000000127,23.43065999999999,-8.540039999999863,0.9910876134568475,1.0138888197901073,0.9992985362744098,1.0119642669710762,0.01196426697107629,0.8200160715317166,0.13190647165700736,-0.048077456811275975,100.0,92.98950413950175,0.875,0.875,0.8500000240000001,0.8550000190000001,0.024999975999999924,-0.01999998099999989,0.0,-0.004999995000000035,0.9943181874677169,1.0,0.9714285988571429,0.977142878857143,-0.022857121142857015,-0.8000000080000057,0.0,-0.19999999199999433,36.767035900987935,60.512697422300555
2004/7/8,12295.469729999999,12345.17969,12114.91016,12119.75,230.2695300000014,-175.7197299999989,49.709960000001956,-4.8398400000005495,0.9979878638549192,1.004042949239972,0.9853149514443155,0.9857085793500628,-0.01429142064993713,-0.7631045670697196,0.21587728085431734,-0.02101815207596298,70.56026106499917,78.55543881235117,0.8500000240000001,0.8500000240000001,0.814999998,0.8199999929999999,0.03500002600000007,-0.03000003100000015,0.0,-0.004999994999999924,0.9941520527615333,1.0,0.9588234999861599,0.9647058468788936,-0.03529415312110644,-0.8571431061222665,0.0,-0.1428568938777335,28.569334376024603,20.222928233785478
2004/7/9,12157.25,12213.91016,12117.45996,12202.25977,96.45019999999931,45.00977000000057,11.650389999998879,-39.79003999999986,1.0030941232286144,1.0046606066339014,0.9967270525817927,1.0037022986283906,0.003702298628390514,0.4666633143321724,0.12079176611348615,-0.41254491955434147,62.71177606689423,73.53076317038382,0.8199999929999999,0.824999988,0.8050000070000001,0.814999998,0.01999998099999989,-0.004999994999999924,0.004999995000000035,-0.00999999099999993,1.0,1.0060975549301012,0.9817073339901847,0.993902445069899,-0.0060975549301009865,-0.2499999874999857,0.24999998749999125,-0.500000025000023,8.167561541825854,20.151303159316534
2004/7/12,12227.5498,12267.91016,12170.16992,12191.00977,97.74023999999918,-36.540030000000115,40.360359999998764,-20.839850000000297,1.0020725693827774,1.0033007724900045,0.9953073280470303,0.9970116637758449,-0.0029883362241550724,-0.37384837606292376,0.4129349385677701,-0.21321668536930616,48.813732008065834,69.64230649209951,0.814999998,0.824999988,0.795000017,0.800000012,0.02999997099999996,-0.014999985999999965,0.009999989999999959,-0.004999995000000035,1.0,1.0122699264104782,0.9754601459520494,0.9815951091572886,-0.018404890842711345,-0.5000000166666823,0.33333332222221057,-0.16666666111110714,6.466458443805388,19.924104335554176
2004/7/13,12191.719729999999,12191.719729999999,12012.74023,12078.33008,178.97949999999946,-113.38964999999916,0.0,-65.5898500000003,1.0000582363572332,1.0,0.9853195854265262,0.9906994540137777,-0.009300545986222337,-0.6335342874463249,0.0,-0.3664657125536751,37.08337723157218,59.383255149068944,0.800000012,0.810000002,0.795000017,0.8050000070000001,0.014999984999999993,0.004999995000000035,0.004999994999999924,-0.004999995000000035,1.0,1.0124999873125002,0.9937500063437499,1.0062499936562501,0.006249993656250138,0.3333333333333358,0.3333333333333284,-0.3333333333333358,7.030070394843832,26.141521867351386
2004/7/14,12062.41016,12133.219729999999,11915.469729999999,11932.83008,217.75,-129.58007999999973,70.80956999999944,-17.360350000000835,0.9986819436217957,1.0058702671407087,0.9878183192205429,0.9892575299396054,-0.010742470060394608,-0.5950864753157278,0.32518746268656457,-0.07972606199770763,9.024478175399464,54.691468520273624,0.8050000070000001,0.8050000070000001,0.75,0.75999999,0.05500000700000007,-0.045000017000000114,0.0,-0.009999989999999959,1.0,1.0,0.931677010532001,0.9440993582500675,-0.05590064174993244,-0.8181820231404707,0.0,-0.18181797685952922,5.1251622819665235,15.93265065255969
2004/7/15,11931.88965,11957.0498,11883.92969,11939.41016,73.12010999999984,7.520510000000286,17.639640000001236,-47.95995999999832,0.9999211896931662,1.0021086475602798,0.9959805226659971,1.0006302865866683,0.0006302865866682137,0.10285145905825774,0.24124197843796016,-0.6559065625037821,15.833193659728881,50.8319544466331,0.764999986,0.764999986,0.7099999790000001,0.735000014,0.05500000699999985,-0.02999997199999993,0.0,-0.02500003499999992,1.006578942191828,1.0,0.9281045646973386,0.9607843496091254,-0.03921565039087456,-0.5454539669422226,0.0,-0.4545460330577774,4.965485532664464,14.236001030899374
2004/7/16,11868.2002,12109.58984,11862.67969,12059.2002,246.9101499999997,191.0,50.389640000001236,-5.520509999998467,0.9940357221130931,1.02033919515446,0.9995348485948191,1.016093425859129,0.016093425859129002,0.7735607466926744,0.20408087719359166,-0.022358376113733976,42.0668726488755,52.20052081702383,0.7300000190000001,0.75,0.7250000240000001,0.74000001,0.024999975999999924,0.00999999099999993,0.009999989999999959,-0.004999995000000035,0.9931972858438614,1.0273972335334964,0.9931506919590916,1.0136986174516798,0.013698617451679723,0.4000000240000215,0.3999999839999842,-0.19999999199999433,14.946161596879264,12.614916610570473
2004/7/19,12079.42969,12172.969729999999,12033.219729999999,12166.9502,139.75,87.52050999999847,6.019529999999577,-46.209960000001956,1.0016775150643906,1.0077437463854304,0.9961744915789975,1.0072454173951981,0.007245417395198106,0.6262648300536563,0.04307355992844062,-0.33066161001790306,54.4602617245748,52.0092260583201,0.74000001,0.754999995,0.720000029,0.754999995,0.034999965999999993,0.014999984999999993,0.0,-0.019999981,1.0,1.0202702497260776,0.9729729990138783,1.0202702497260776,0.020270249726077695,0.42857141632651863,0.0,-0.5714285836734814,29.717970497651976,20.533077078099
2004/7/20,12098.11035,12137.87988,12051.969729999999,12123.62988,85.91015000000152,25.519529999999577,14.25,-46.140620000001945,0.9943420619901938,1.003287251384676,0.9961861300099646,1.0021093814870021,0.002109381487002189,0.2970490681252346,0.16587097100866136,-0.537079960866104,70.82513921320633,52.796524766543484,0.745000005,0.754999995,0.74000001,0.75,0.014999984999999993,0.004999995000000035,0.004999995000000035,-0.004999994999999924,0.9867549800447348,1.0134228052790417,0.9932885973604794,1.0067114026395207,0.006711402639520835,0.3333333333333358,0.3333333333333358,-0.3333333333333284,29.95677447992723,20.885716912246394
2004/7/21,12248.09961,12399.37012,12248.09961,12395.11035,151.2705100000003,147.01074000000153,4.259769999998753,0.0,1.0102667048756853,1.0123505290466854,1.0,1.0120027387661,0.012002738766100021,0.9718400499872795,0.028159950012720553,0.0,100.0,52.819481243167196,0.75999999,0.7749999759999999,0.75,0.754999995,0.024999975999999924,-0.004999994999999924,0.014999985999999965,-0.004999995000000035,1.0133333199999999,1.0197368239439055,0.9868421182479227,0.9934210591239614,-0.006578940876038596,-0.19999999199998988,0.6000000160000158,-0.19999999199999433,47.04288542039076,22.516932951373246
2004/7/22,12295.2002,12344.780270000001,12245.82031,12320.20996,98.95996000000196,25.009760000000824,24.570310000000973,-49.37989000000016,0.9919395513893104,1.004032473582659,0.9959838075674441,1.0020341075861459,0.0020341075861457568,0.25272605203155224,0.24828536713232793,-0.4989885808361198,100.0,65.5472044235114,0.75,0.75,0.699999988,0.7099999790000001,0.05000001200000004,-0.040000020999999886,0.0,-0.009999991000000152,0.9933774900223674,1.0,0.9333333173333332,0.9466666386666668,-0.05333336133333318,-0.8000002279999424,0.0,-0.1999997720000576,40.44062995675348,20.72330359677823
2004/7/23,12286.01953,12387.95996,12286.01953,12352.99023,101.94043000000056,66.97069999999985,34.96973000000071,0.0,0.9972248500544223,1.0082972707109152,1.0,1.0054509680565353,0.005450968056535383,0.6569591672312888,0.3430408327687113,0.0,100.0,66.42546374785907,0.7099999790000001,0.714999974,0.699999988,0.704999983,0.014999986000000076,-0.004999996000000118,0.004999994999999924,-0.004999995000000035,1.0,1.007042246687165,0.9859155052172189,0.9929577519043841,-0.007042248095615954,-0.3333333777778254,0.3333333111110836,-0.333333311111091,28.723379909466097,20.637214559754042
2004/7/26,12242.59961,12322.33984,12218.58984,12319.83008,103.75,77.23047000000042,2.509760000000824,-24.009769999998753,0.9910636519624285,1.0065133413278393,0.9980388340087193,1.0063083391158947,0.006308339115894719,0.7443900722891607,0.024190457831333244,-0.23141946987950604,100.0,72.1306140632036,0.689999998,0.699999988,0.675000012,0.6800000070000001,0.024999975999999924,-0.00999999099999993,0.009999989999999959,-0.004999995000000035,0.9787234250188628,1.0144927391724428,0.9782608897920606,0.985507259378282,-0.014492740621717988,-0.4000000240000215,0.3999999839999842,-0.19999999199999433,7.612865354542824,20.998458883703712
2004/7/27,12273.65039,12358.61035,12250.16992,12301.32031,108.44043000000056,27.669919999998456,57.29004000000168,-23.480470000000423,0.9962515968402058,1.006922142744853,0.9980869204145548,1.0022544165037113,0.0022544165037112853,0.2551623965341922,0.5283088604499391,-0.21652874301586872,100.0,83.44039902579541,0.675000012,0.745000005,0.675000012,0.745000005,0.06999999299999993,0.06999999299999993,0.0,0.0,0.9926470662521625,1.103703691489712,1.0,1.103703691489712,0.10370369148971204,1.0,0.0,0.0,56.01033823113887,44.98677863025287
2004/7/28,12378.08984,12382.030270000001,12292.33984,12320.26953,89.69043000000056,-57.82031000000097,3.9404300000005605,-27.929689999999027,1.006240755306371,1.0003183391016655,0.9930724367726839,0.9953288180367577,-0.004671181963242317,-0.6446653227105792,0.04393367274524758,-0.31140100454417324,77.45461179837174,92.0558485633803,0.745000005,0.75,0.7250000240000001,0.735000014,0.024999975999999924,-0.00999999099999993,0.004999995000000035,-0.009999989999999959,1.0,1.0067114026395207,0.9731543880996352,0.9865771933786767,-0.013422806621323353,-0.4000000240000215,0.19999999199999433,-0.3999999839999842,54.01378864206313,51.84907245315381
2004/7/29,12265.51953,12284.32031,12084.67969,12183.09961,199.6406199999983,-82.41992000000027,18.800779999999577,-98.41991999999846,0.9955561037145589,1.0015328156262777,0.9852562429534529,0.9932803563845453,-0.006719643615454769,-0.41284143477415053,0.09417311967874943,-0.49298544554710005,55.162260646968086,82.44584339138366,0.7250000240000001,0.754999995,0.720000029,0.75,0.034999965999999993,0.024999975999999924,0.004999995000000035,-0.004999995000000035,0.9863945716877225,1.041379268975031,0.9931034554007132,1.0344827243757442,0.034482724375744185,0.7142857224489855,0.14285713877550726,-0.14285713877550726,79.8100120728571,65.34258332828716
2004/7/30,12290.57031,12344.95996,12223.87012,12238.030270000001,121.08984000000055,-52.540039999998044,54.389650000000984,-14.160150000001522,1.0088212937134478,1.0044253153944978,0.9945730598078325,0.9957251747742536,-0.0042748252257464245,-0.43389304998666944,0.449167741901391,-0.11693920811193952,35.34180279849719,70.48172262647023,0.75999999,0.7749999759999999,0.745000005,0.7699999809999999,0.02999997099999996,0.00999999099999993,0.004999995000000035,-0.014999984999999993,1.0133333199999999,1.0197368239439055,0.980263177371884,1.0131578830678667,0.01315788306786679,0.3333333555555752,0.16666666111110714,-0.4999999833333177,84.42732835128247,65.27398622767893
2004/8/2,12233.62988,12236.83008,12131.75977,12201.38965,105.07030999999915,-32.24023000000125,3.200199999999313,-69.6298799999986,0.9996404331495414,1.0002615903890661,0.9916729449068472,0.9973646227394284,-0.002635377260571598,-0.30684434070863126,0.03045770018190047,-0.6626979591094683,10.967490857099802,62.23553831665578,0.7699999809999999,0.7749999759999999,0.74000001,0.7749999759999999,0.03499996599999988,0.004999995000000035,0.0,-0.029999970999999848,1.0,1.0064935001602293,0.9610389977399235,1.0064935001602293,0.006493500160229271,0.1428571387755077,0.0,-0.8571428612244922,92.16235014159041,63.429822757623946
2004/8/3,12405.2998,12425.42969,12279.63965,12357.12012,145.79004000000168,-48.1796800000011,20.12989000000016,-77.48047000000042,1.016712043123711,1.0016226846851375,0.9898704463393942,0.9961162018833273,-0.0038837981166727703,-0.3304730556353544,0.13807452141449394,-0.5314524229501517,0.0,55.838257771641565,0.779999971,0.795000017,0.7749999759999999,0.7900000209999999,0.02000004100000008,0.010000049999999927,0.004999996000000118,-0.004999995000000035,1.0064516066514047,1.0192308289201206,0.9935897497616701,1.0128205773997394,0.012820577399739323,0.5000014749969707,0.2499992875014655,-0.24999923750156386,83.30029172350454,64.27121502108068
2004/8/4,12269.98047,12322.33984,12174.08984,12280.25977,148.25,10.279300000000148,42.08006999999998,-95.89062999999987,0.9929482234409162,1.0042672741108283,0.992184940291107,1.000837760094658,0.0008377600946580927,0.06933760539629105,0.2838453288364248,-0.6468170657672841,4.56510074305266,43.21835398930314,0.779999971,0.785000026,0.764999986,0.7699999809999999,0.020000039999999997,-0.00999999000000007,0.005000055000000003,-0.004999994999999924,0.9873417091972458,1.0064103271614095,0.9807692492850105,0.9871794995233403,-0.012820500476659722,-0.49999850000300355,0.2500022499955002,-0.24999925000149623,83.92921257471043,62.795141247299824
2004/8/5,12319.33008,12518.5498,12315.63965,12491.91992,202.91015000000152,172.58984000000055,26.629880000000412,-3.6904300000005605,1.003181554033201,1.0161713111594783,0.999700435821101,1.0140096773833662,0.014009677383366333,0.8505727288654572,0.13123976301826307,-0.018187508116279706,57.90407476801149,56.53952966817101,0.779999971,0.8050000070000001,0.779999971,0.795000017,0.025000036000000114,0.015000046000000045,0.00999999000000007,0.0,1.0129870003204586,1.0320513293967803,1.0,1.0192308289201206,0.01923082892012062,0.6000009759985936,0.3999990240014064,0.0,80.13042969171491,79.8970008232907
2004/8/6,12403.0,12503.219729999999,12391.87012,12478.67969,111.3496099999993,75.67969000000085,24.540039999998044,-11.129880000000412,0.9928818051532946,1.0080802813835361,0.9991026461339998,1.0061017245827624,0.006101724582762303,0.6796583301908405,0.2203873008625553,-0.09995436894660414,76.26658187102984,57.08660831546032,0.785000026,0.810000002,0.785000026,0.800000012,0.024999976000000035,0.014999986000000076,0.009999989999999959,0.0,0.9874213952375298,1.031847102129905,1.0,1.0191082617874971,0.01910826178749716,0.6000000160000176,0.39999998399998243,0.0,81.80809839319389,83.68819349991894
2004/8/9,12420.73047,12534.63965,12415.09961,12467.41016,119.54003999999986,46.67968999999903,67.22948999999971,-5.630860000001121,0.9953561417201502,1.009170892185055,0.9995466562925908,1.0037582081112495,0.0037582081112495975,0.3904941808619027,0.5624014346992003,-0.04710438443889702,86.41609157955774,54.859908156760206,0.800000012,0.800000012,0.7900000209999999,0.800000012,0.009999991000000152,0.0,0.0,-0.009999991000000152,1.0,1.0,0.9875000114374997,1.0,0.0,0.0,0.0,-1.0,79.96175883809336,88.8440653300015
2004/8/10,12455.49023,12503.469729999999,12367.67969,12408.04004,135.79003999999804,-47.450189999999566,47.97949999999946,-40.360349999999016,0.9990439129019559,1.0038520764027767,0.9929500534801513,0.9961904197166233,-0.003809580283376736,-0.3494379263751616,0.3533359294982176,-0.29722614412662074,86.64099694203591,48.7307779151012,0.810000002,0.810000002,0.7749999759999999,0.7749999759999999,0.03500002600000007,-0.03500002600000007,0.0,0.0,1.0124999873125002,1.0,0.9567900914647157,0.9567900914647157,-0.04320990853528427,-1.0,0.0,0.0,40.62656983617611,60.25498630968713
2004/8/11,12477.41016,12482.79004,12324.01953,12343.12988,158.7705100000003,-134.28027999999904,5.379880000000412,-19.110350000000835,1.0055907395347186,1.0004311696041897,0.9877065330038008,0.9892381288842717,-0.010761871115728317,-0.8457507631612369,0.03388463008653435,-0.12036460675222874,62.094045170892876,43.50466180421857,0.785000026,0.785000026,0.735000014,0.735000014,0.05000001199999993,-0.05000001199999993,0.0,0.0,1.0129032907221664,1.0,0.9363057193070718,0.9363057193070718,-0.06369428069292819,-1.0,0.0,0.0,26.396464417876214,46.79339338507367
2004/8/12,12342.32031,12431.01953,12271.88965,12413.42969,159.1298800000004,71.10938000000169,17.58983999999873,-70.43065999999999,0.9999344112872609,1.0071865919674872,0.9942935640762025,1.0057614272044444,0.005761427204444486,0.4468637819622657,0.1105376312732636,-0.44259858676447067,51.73867297252331,54.57008505638038,0.735000014,0.75,0.7250000240000001,0.75,0.024999975999999924,0.014999985999999965,0.0,-0.009999989999999959,1.0,1.0204081438289605,0.9863945716877225,1.0204081438289605,0.020408143828960477,0.6000000160000158,0.0,-0.3999999839999842,26.988283757744945,43.2433465520647
2004/8/13,12347.36035,12367.33984,12278.92969,12359.83008,88.4101499999997,12.46972999999889,7.509760000000824,-68.43065999999999,0.9946775917977588,1.0016181183211357,0.9944578713133613,1.0010099105919428,0.0010099105919427458,0.1410440995745277,0.08494228321070431,-0.774013617214768,41.94871533972355,59.88036204234736,0.735000014,0.75,0.735000014,0.75,0.014999985999999965,0.014999985999999965,0.0,0.0,0.9800000186666668,1.0204081438289605,1.0,1.0204081438289605,0.020408143828960477,1.0,0.0,0.0,27.630758117158766,45.12928412493451
2004/8/16,12320.76953,12338.86035,12150.70996,12219.75,188.1503900000007,-101.01952999999958,18.09082000000126,-69.04003999999986,0.9968397178806523,1.0014683190003637,0.986197325614612,0.9918008749571993,-0.008199125042800763,-0.5369084273489904,0.09615085039154685,-0.3669407222594628,22.92112062125628,54.14938723368412,0.74000001,0.754999995,0.720000029,0.75,0.034999965999999993,0.009999989999999959,0.004999995000000035,-0.019999981,0.98666668,1.0202702497260776,0.9729729990138783,1.0135134998173851,0.013513499817385081,0.28571427755101136,0.14285713877550726,-0.5714285836734814,33.696239828661646,46.83962255034322
2004/8/17,12278.69043,12319.57031,12220.57031,12256.12012,99.0,-22.570310000000973,40.87987999999859,-35.549810000000434,1.0048233744552877,1.0033293355047146,0.9952665864221156,0.9981618308459951,-0.0018381691540048845,-0.22798292929293912,0.4129280808080666,-0.3590889898989943,24.560080639936448,56.124330786949315,0.75,0.75,0.735000014,0.74000001,0.014999985999999965,-0.009999989999999959,0.0,-0.0049999960000000065,1.0,1.0,0.9800000186666668,0.98666668,-0.013333319999999945,-0.6666666222221795,0.0,-0.33333337777782046,41.36028299049605,41.053539988106145
2004/8/18,12209.51953,12269.36035,12194.41016,12228.54004,74.95019000000138,19.020510000000286,40.82031000000097,-15.109370000000126,0.996197769804495,1.0049011609222596,0.9987624926629689,1.0015578426287182,0.0015578426287181086,0.2537753406629114,0.5446325086033834,-0.20159215073370523,45.34991388695099,56.68049120580272,0.75,0.75,0.74000001,0.74000001,0.009999989999999959,-0.009999989999999959,0.0,0.0,1.0135134998173851,1.0,0.98666668,0.98666668,-0.013333319999999945,-1.0,0.0,0.0,67.07677013516432,40.960483569986444
2004/8/19,12296.58008,12428.76953,12289.87988,12396.66992,138.88964999999916,100.08984000000055,32.0996099999993,-6.700199999999313,1.0055640362445097,1.0107500987380225,0.9994551167921155,1.008139648532261,0.008139648532260894,0.7206428988769225,0.2311159254847247,-0.04824117563835285,51.61512985714527,51.688359078033784,0.745000005,0.75999999,0.735000014,0.74000001,0.024999975999999924,-0.004999994999999924,0.014999984999999993,-0.0049999960000000065,1.0067567499086925,1.0201342079185625,0.9865771933786767,0.9932885973604794,-0.0067114026395206855,-0.19999999199998988,0.5999999759999786,-0.20000003200003158,50.40386592926745,34.361759620720626
2004/8/20,12358.55957,12418.30957,12320.41992,12376.90039,97.88964999999916,18.34082000000126,41.40917999999874,-38.139649999999165,0.9969257590751436,1.0048347058297182,0.996913908147307,1.0014840580648672,0.0014840580648672844,0.18736219814864405,0.423018981066937,-0.3896188207844189,52.6963180938955,46.87212821028896,0.745000005,0.745000005,0.735000014,0.745000005,0.00999999099999993,0.0,0.0,-0.00999999099999993,1.0067567499086925,1.0,0.9865771933786767,1.0,0.0,0.0,0.0,-1.0,28.81862935049381,27.916974325999828
2004/8/23,12413.76953,12452.07031,12385.75,12431.76953,66.32030999999915,18.0,20.300779999999577,-28.019529999999577,1.0029788669891686,1.0030853464700984,0.9977428669082115,1.001450002753515,0.001450002753514951,0.27141007030878217,0.3061020070623891,-0.4224879226288287,87.29644381489702,44.08581869748643,0.75,0.75,0.714999974,0.7300000190000001,0.03500002599999996,-0.01999998099999989,0.0,-0.015000045000000073,1.0067114026395207,1.0,0.9533332986666667,0.9733333586666668,-0.026666641333333185,-0.5714276040823487,0.0,-0.4285723959176513,0.0,24.552655601420707
2004/8/24,12424.33984,12657.41016,12409.37988,12646.49023,248.03027999999904,222.15038999999888,10.919930000000022,-14.959960000000137,0.9994023626337288,1.0187591713524795,0.9987959150995019,1.0178802570487318,0.017880257048731762,0.8956583446182448,0.044026600300576466,-0.06031505508117878,100.0,64.19019052914176,0.7300000190000001,0.7300000190000001,0.7099999790000001,0.720000029,0.020000039999999997,-0.00999999000000007,0.0,-0.010000049999999927,1.0,1.0,0.9726026856445876,0.9863013839181831,-0.013698616081816935,-0.49999850000300355,0.0,-0.5000014999969964,0.0,28.331090935218256
