Date,SI_Open,SI_High,SI_Low,SI_Close,Open,High,Low,Close
2019/3/8,28409.14063,28533.75977,28201.08984,28228.41992,348,351.6000061,343.2000122,347
2019/3/11,28265.84961,28512.26953,28240.7793,28503.30078,350,356.6000061,347.3999939,354.7999878
2019/3/12,28760.26953,28941.08984,28734.08984,28920.86914,363,363,358.3999939,361
2019/3/13,28924.2793,28924.2793,28690.36914,28807.44922,358.3999939,360.6000061,356,358.3999939
2019/3/14,28891.06055,28932.4707,28696.31055,28851.39063,358.3999939,360.6000061,356.2000122,357.6000061
2019/3/15,28843.85938,29204.73047,28828.25977,29012.25977,358.6000061,363.6000061,357.2000122,359
2019/3/18,29112.43945,29409.00977,29034.13086,29409.00977,361.2000122,368.7999878,360.7999878,368.7999878
2019/3/19,29419.14063,29486.15039,29319.50977,29466.2793,367.3999939,370,366.2000122,370
2019/3/20,29357.18945,29435.81055,29251.25,29320.9707,369.3999939,371.2000122,367,370
2019/3/21,29387.75,29446.76953,29051.84961,29071.56055,368,370.6000061,361.7999878,363
2019/3/22,29173.33008,29243.09961,28847.33984,29113.35938,363,369.6000061,357.6000061,365
2019/3/25,28501.36914,28702.24023,28463.10938,28523.34961,352.7999878,356.2000122,351.7999878,353.7999878
2019/3/26,28677.75977,28701.59961,28435.06055,28566.91016,353.6000061,356,347,351.3999939
2019/3/27,28564.71094,28781.63086,28551.65039,28728.25,350,358,350,354.6000061
2019/3/28,28663.19922,28816.58984,28558.80078,28775.21094,353,354.3999939,350.7999878,354
2019/3/29,28812.64063,29100.68945,28761.88086,29051.35938,356,361.7999878,354,361
2019/4/1,29383.7207,29612.36914,29383.7207,29562.01953,367.7999878,368,364.7999878,365
2019/4/2,29736.99023,29736.99023,29534.41992,29624.66992,370,370,365.3999939,366
2019/4/3,29785.26953,29999.33984,29715.76953,29986.39063,372,379.3999939,369,378
2019/4/4,29950.41992,30050.91016,29765.55078,29936.32031,376,379.6000061,373,376
2019/4/8,30119.58008,30185.06055,29913.61914,30077.15039,380,381.6000061,376.3999939,380.2000122
2019/4/9,30065.99023,30222.01953,30018.98047,30157.49023,375.7999878,383.7999878,375.7999878,383.6000061
2019/4/10,30052.26953,30139.60938,29892.61914,30119.56055,383,389.3999939,379.7999878,388.7999878
2019/4/11,30138.14063,30184.60938,29783.66992,29839.44922,396,400.3999939,391,391.3999939
2019/4/12,29806.34961,29909.75977,29694.84961,29909.75977,390,393.7999878,387.3999939,393.7999878
2019/4/15,30119.84961,30280.11914,29810.7207,29810.7207,395.6000061,398.3999939,388.2000122,388.2000122
2019/4/16,29754.30078,30142.85938,29665.10938,30129.86914,390,394,385,393.6000061
2019/4/17,30160.68945,30178.58008,30004.9707,30124.67969,393.6000061,397.7999878,392.6000061,395.6000061
2019/4/18,30088.65039,30101.83008,29896.85938,29963.25977,393,395.6000061,388.6000061,391.6000061
2019/4/23,29782.94922,30055.93945,29755.86914,29963.24023,391.7999878,395.6000061,389,393
2019/4/24,30112.18945,30112.18945,29682.86914,29805.83008,397.7999878,397.7999878,390,393
2019/4/25,29667.51953,29849.69922,29535.19922,29549.80078,390,391.7999878,382.6000061,382.7999878
2019/4/26,29513.08008,29672.78906,29504.14063,29605.00977,380,385.7999878,380,384
2019/4/29,29730.84961,29917.10938,29639.38086,29892.81055,384,391.7999878,384,390.6000061
2019/4/30,29828.15039,29855.75977,29620.44922,29699.10938,386,390.3999939,384.3999939,388
2019/5/2,29643.05078,29967.74023,29643.05078,29944.17969,390,391.3999939,384,391.3999939
2019/5/3,29818.48047,30081.55078,29678.85938,30081.55078,387.2000122,389.6000061,384.6000061,387.7999878
2019/5/6,29342.38086,29384.00977,28956.4707,29209.82031,373,377.3999939,370.2000122,375.6000061
2019/5/7,29313.58008,29480.03906,29156.44922,29363.01953,376.2000122,381.2000122,374,380.7999878
2019/5/8,28987.08984,29252,28945.91016,29003.19922,379,395,376.3999939,384.7999878
2019/5/9,28839.34961,28891.10938,28281.98047,28311.07031,384.7999878,387.6000061,375.6000061,375.6000061
2019/5/10,28462.33984,28833.44922,28203.2207,28550.24023,377.3999939,387.7999878,375,382
2019/5/14,27951.11914,28205.96094,27925.61914,28122.01953,369,377,369,370.6000061
2019/5/15,28171.32031,28441.49023,28171.32031,28268.71094,373.7999878,378.3999939,373.2000122,374
2019/5/16,28117.48047,28379.36914,28050.7793,28275.07031,367,376,365.6000061,365.6000061
2019/5/17,28428,28428,27909.73047,27946.46094,367.2000122,367.6000061,355,355.7999878
2019/5/20,27959.23047,27999.59961,27699.23047,27787.60938,349.6000061,352.6000061,342,342
2019/5/21,27671.40039,27915.16016,27598.06055,27657.24023,338.7999878,348.2000122,336.7999878,341.2000122
2019/5/22,27753.53906,27828.81055,27640.61914,27705.93945,339.6000061,342.6000061,337.2000122,339
2019/5/23,27505.5293,27523.85938,27169.66992,27267.13086,335,336.6000061,323.2000122,326
2019/5/24,27368.67969,27457.58984,27291.93945,27353.92969,327.7999878,332.7999878,324.6000061,324.7999878
2019/5/27,27239.08008,27371.34961,27105.2207,27288.08984,321.3999939,328.6000061,316.7999878,323.7999878
2019/5/28,27274.83008,27490.55078,27230.08984,27390.81055,324,332.3999939,323.6000061,325.6000061
2019/5/29,27226.94922,27429.36914,27178.71094,27235.71094,321.2000122,327.6000061,321.2000122,322
2019/5/30,27319.25,27319.25,27020.73047,27114.88086,325.3999939,326,321.6000061,324.3999939
2019/5/31,27002.96094,27155.35938,26850.26953,26901.08984,324,331.6000061,323.7999878,326
2019/6/3,26909.71094,26968.09961,26735.48047,26893.85938,329.7999878,333.6000061,327.2000122,333.6000061
2019/6/4,26994.08008,26994.08008,26671.90039,26761.51953,333,333.6000061,326.2000122,327.2000122
2019/6/5,27116.08008,27119.48047,26803.66016,26895.43945,335.2000122,335.7999878,327.7999878,331
2019/6/6,26935.86914,26984.01953,26837.66992,26965.2793,332,332.7999878,326,330.3999939
2019/6/10,27206.60938,27606.41992,27155.0293,27578.64063,335,343.7999878,334.2000122,343
2019/6/11,27677.06055,27857.84961,27577.91016,27789.33984,343.6000061,345,341.2000122,344.6000061
2019/6/12,27603.11914,27603.11914,27222.0293,27308.46094,341.7999878,342.2000122,335.2000122,337.3999939
2019/6/13,27217.7207,27294.71094,26825.34961,27294.71094,335.3999939,336,327.2000122,334.2000122
2019/6/14,27180.74023,27275.88086,27051.75,27118.34961,334.6000061,336.7999878,329.2000122,330
2019/6/17,27252.44922,27503.09961,27227.16016,27227.16016,331.7999878,335.3999939,328.6000061,329
2019/6/18,27289.69922,27584.11914,27201.01953,27498.76953,333,336.3999939,330,334
2019/6/19,28224.86914,28224.86914,28022.49023,28202.14063,344,347.7999878,342,347.2000122
2019/6/20,28308.84961,28563.08008,28258.01953,28550.42969,349,354,348,354
2019/6/21,28581.50977,28581.50977,28359.25,28473.71094,357.3999939,357.3999939,349,354.3999939
2019/6/24,28400.63086,28634.48047,28358.06055,28513,354.6000061,357.3999939,352.3999939,355.7999878
2019/6/25,28447.96094,28470.09961,28066.13086,28185.98047,354,354.7999878,348,349.3999939
2019/6/26,28046.16016,28267.98047,27985.98047,28221.98047,343,350.6000061,343,349
2019/6/27,28352.93945,28621.41992,28287.33984,28621.41992,350.3999939,354.6000061,350.3999939,352.7999878
2019/6/28,28632.58984,28632.58984,28416.96094,28542.61914,353,353,348.6000061,352.6000061
2019/7/2,28904.03906,28959.06055,28768.53906,28875.56055,367.7999878,367.7999878,360.2000122,362.3999939
2019/7/3,28781.9707,28891.89063,28721.21094,28855.14063,359.7999878,360.7999878,357.2000122,360.3999939
2019/7/4,28891.9707,29007.98047,28776.48047,28795.76953,361,364.2000122,359.2000122,360
2019/7/5,28785.5293,28880.58008,28714.91992,28774.83008,360,361,357.6000061,359.7999878
2019/7/8,28513.14063,28541.09961,28194.07031,28331.68945,355,355.7999878,351,351
2019/7/9,28299.73047,28312.9707,28080.73047,28116.2793,350.3999939,351.3999939,347,350.7999878
2019/7/10,28245.08984,28311.7793,28144.86914,28204.68945,352,357.3999939,352,356.7999878
2019/7/11,28347.85938,28582.68945,28347.85938,28431.80078,356.6000061,360.7999878,356,357.2000122
2019/7/12,28401.86914,28603.86914,28399.66016,28471.61914,360,360,354.7999878,355
2019/7/15,28303.35938,28567.25,28071.18945,28554.88086,356,360.7999878,349.7999878,360.7999878
2019/7/16,28583.92969,28634.65039,28489.41016,28619.61914,364.6000061,364.6000061,361,362.6000061
2019/7/17,28463.76953,28593.16992,28377.33984,28593.16992,359.6000061,364.3999939,358.6000061,363.2000122
2019/7/18,28393.03906,28511.65039,28376.5,28461.66016,360,361.2000122,356.6000061,356.6000061
2019/7/19,28585.15039,28809.58984,28551.19922,28765.40039,358,363,357.7999878,361.7999878
2019/7/22,28612.2793,28649.43945,28303.55078,28371.25977,359,361.3999939,355.7999878,357.6000061
2019/7/23,28392.03906,28489.28906,28313.78906,28466.48047,357.3999939,360.3999939,356,358.6000061
2019/7/24,28578.14063,28764.5,28515.91992,28524.03906,363,370,361.2000122,365.6000061
2019/7/25,28575.49023,28628.50977,28517.00977,28594.30078,371,373.2000122,368.7999878,372.3999939
2019/7/26,28406.07031,28487.64063,28338.30078,28397.74023,370.6000061,376,369.3999939,370.2000122
2019/7/29,28262.80078,28302.66016,27945.41016,28106.41016,367.7999878,373.2000122,367.7999878,372.2000122
2019/7/30,28059.82031,28274.65039,28059.82031,28146.5,372,377.7999878,371.2000122,373.2000122
2019/7/31,27931.2793,27939.7207,27701.43945,27777.75,369,372.3999939,367,368.2000122
2019/8/1,27582.21094,27754.03906,27495.89063,27565.69922,372.3999939,373.7999878,368,370
2019/8/2,26950.5293,27043.46094,26868.96094,26918.58008,361,362,355.2000122,355.7999878
2019/8/5,26480.4707,26502.60938,26086.85938,26151.32031,350,351,340.6000061,340.6000061
2019/8/6,25472.42969,26042.23047,25397.34961,25976.24023,330,342,328.2000122,337.2000122
2019/8/7,25977.7207,26025.43945,25738.80078,25997.0293,337.2000122,342,336,338.6000061
2019/8/8,25999.44922,26317.41992,25999.44922,26120.76953,341,346.2000122,340.6000061,342.3999939
2019/8/9,26278.91992,26313.7793,25939.30078,25939.30078,346.6000061,347,338.3999939,338.3999939
2019/8/12,25869.48047,26069.23047,25824.7207,25824.7207,339,344,338.7999878,340
2019/8/13,25536.61914,25616.71094,25270.91016,25281.30078,336.3999939,339.3999939,334,334
2019/8/14,25711.09961,25717.98047,25197.38086,25302.2793,343,345,337.3999939,340
2019/8/15,24945.74023,25552.13086,24899.92969,25495.46094,326.7999878,334.7999878,325.7999878,330.3999939
2019/8/16,25484.96094,25798.10938,25314.26953,25734.2207,327.2000122,329.3999939,326,326.3999939
2019/8/19,25994.80078,26356.2207,25994.80078,26291.83984,330.7999878,338.3999939,330.7999878,336.7999878
2019/8/20,26256.53906,26347.23047,26149.40039,26231.53906,337.2000122,339.7999878,333.3999939,333.3999939
2019/8/21,26160.53906,26318.13086,26075.91016,26270.03906,333,336.2000122,332.3999939,332.6000061
2019/8/22,26272.91016,26288.24023,25977.66992,26048.7207,335,335.6000061,331,331
2019/8/23,26057.88086,26241.2207,25940.43945,26179.33008,331.3999939,336,330,334.2000122
2019/8/26,25322,25692.2793,25249.50977,25680.33008,323,326,320.6000061,326
2019/8/27,25715.98047,25764.60938,25581.73047,25664.07031,324,327.7999878,324,326.2000122
2019/8/28,25767.08008,25830.64063,25596.08008,25615.48047,325.3999939,327,318,319
2019/8/29,25606.33008,25714.7793,25372.49023,25703.5,318,320.6000061,312.2000122,320.2000122
2019/8/30,26011.64063,26011.64063,25536.15039,25724.73047,327,327.2000122,321,324.7999878
2019/9/2,25627.83008,25662.31055,25502.69922,25626.55078,327.6000061,331.6000061,325,331.2000122
2019/9/3,25546.32031,25736.05078,25498.10938,25527.84961,333,333.7999878,328.3999939,329.2000122
2019/9/4,25675.16016,26654.21094,25675.16016,26523.23047,333.2000122,341.7999878,333,341.2000122
2019/9/5,26512.85938,26697.84961,26283.11914,26515.5293,345,346,335.7999878,341.3999939
2019/9/6,26773.13086,26790.78906,26563.16992,26690.75977,344,345,339.6000061,343.3999939
2019/9/9,26743.35938,26807.85938,26609.65039,26681.40039,345.7999878,346,340,342.3999939
2019/9/10,26831.98047,26870.76953,26634.4707,26683.67969,344,345,338.7999878,340.2000122
2019/9/11,26790.64063,27159.50977,26705.63086,27159.06055,341,347.7999878,339.3999939,346
2019/9/12,27283.98047,27283.98047,26967.25,27087.63086,350.2000122,351,347.2000122,349.3999939
2019/9/13,27154.50977,27366.44922,27074.53906,27352.68945,350,350.6000061,346.6000061,349.6000061
2019/9/16,27212.89063,27212.89063,26976.30078,27124.55078,346,346.6000061,339.7999878,346.6000061
2019/9/17,26942.96094,26951.83984,26694.36914,26790.24023,343.2000122,345.3999939,340.6000061,343.6000061
2019/9/18,26838.42969,26891.16016,26730.63086,26754.11914,344,345.6000061,341.6000061,343
2019/9/19,26820.73047,26820.73047,26372.08984,26468.94922,342.6000061,343.2000122,338,338.3999939
2019/9/20,26532.88086,26564.35938,26410.41016,26435.66992,340.7999878,340.7999878,334.2000122,337.6000061
2019/9/23,26463.61914,26483.0293,26186.00977,26222.40039,336.3999939,338.3999939,335.2000122,335.7999878
2019/9/24,26300.21094,26391.98047,26207.26953,26281,335,338.2000122,334.2000122,335.6000061
2019/9/25,26162.71094,26190.56055,25917.67969,25945.34961,331,332.3999939,328,328.3999939
2019/9/26,26075.15039,26099.64063,25917.58008,26041.92969,335.3999939,335.3999939,330,332.3999939
2019/9/27,25977.98047,26017.46094,25840.66016,25954.81055,330,331.3999939,328.6000061,329.3999939
2019/9/30,25844.71094,26161.69922,25786.28906,26092.26953,324,332.3999939,323.3999939,330.2000122
2019/10/2,25901.4707,26092.61914,25778.2207,26042.68945,323.2000122,326.6000061,323.2000122,325
2019/10/3,25831.43945,26192.86914,25809.4707,26110.31055,323.2000122,326,322,325.2000122
2019/10/4,26169.50977,26169.50977,25612.49023,25821.0293,326.7999878,327,320,322.7999878
2019/10/8,25848.73047,26180.0293,25761.5,25893.40039,322,327.6000061,322,323.7999878
2019/10/9,25736.88086,25866.83984,25656.66016,25682.81055,321.6000061,323.2000122,318.2000122,318.2000122
2019/10/10,25625.57031,25809.58008,25521.94922,25707.92969,319.3999939,322.6000061,317.3999939,318.7999878
2019/10/11,25986.82031,26393.00977,25976.07031,26308.43945,324,328,323,324.7999878
2019/10/14,26520.92969,26636.92969,26386.41016,26521.84961,327,330.6000061,324,328.2000122
2019/10/15,26609.13086,26609.13086,26433.42969,26503.92969,329.3999939,331.6000061,327.6000061,328.7999878
2019/10/16,26553.90039,26698.56055,26432.42969,26664.2793,330,332,328,331
2019/10/17,26809.03906,26956.82031,26729.50977,26848.49023,332.7999878,332.7999878,328.3999939,331
2019/10/18,26910.55078,26985.08008,26650.13086,26719.58008,332,334.2000122,330.2000122,331
2019/10/21,26715.2207,26818.43945,26658.32031,26725.67969,329.6000061,330.2000122,324.7999878,324.7999878
2019/10/22,26813.81055,26844.28906,26698.30078,26786.19922,325,327.7999878,324.7999878,327.6000061
2019/10/23,26771.98047,26818.99023,26491.71094,26566.73047,324.7999878,325.7999878,319.6000061,320
2019/10/24,26651.0293,26810.42969,26592.17969,26797.94922,319,320.6000061,316.6000061,319
2019/10/25,26795.64063,26795.64063,26621.17969,26667.39063,320.3999939,320.3999939,316.6000061,316.6000061
2019/10/28,26770.10938,27005.67969,26762.69922,26891.25977,316.3999939,323.6000061,316.2000122,322
2019/10/29,27027.56055,27027.56055,26729.06055,26786.75977,323,323.7999878,317,317
2019/10/30,26766.98047,26809.5293,26602.94922,26667.71094,316,319.3999939,314.6000061,316.2000122
2019/10/31,26708.44922,27009.5,26708.44922,26906.7207,321,322,318.3999939,320.7999878
2019/11/1,26806.43945,27102.41992,26800.57031,27100.75977,319.6000061,322.2000122,318.7999878,321.6000061
2019/11/4,27299.88086,27547.30078,27299.46094,27547.30078,322,327.7999878,322,327.6000061
2019/11/5,27601.09961,27733.07031,27463.33008,27683.40039,330,334,327.3999939,333
2019/11/6,27636.33008,27750.91016,27547.76953,27688.64063,333.2000122,334.7999878,331.2000122,334
2019/11/7,27690.59961,27900.80078,27534.91016,27847.23047,333,333.6000061,326.7999878,333.6000061
2019/11/8,27894.56055,27894.56055,27582.28906,27651.14063,335,335.2000122,326.2000122,327.2000122
2019/11/11,27361.41016,27361.41016,26830.4707,26926.55078,327,327.2000122,322,323
2019/11/12,27064.25977,27076.66992,26794.60938,27065.2793,326.3999939,330.2000122,325.2000122,330.2000122
2019/11/13,26761.16016,26761.16016,26465.33008,26571.46094,331.6000061,331.6000061,325.3999939,327.3999939
2019/11/14,26444.23047,26605.96094,26203.9707,26323.68945,320,323.7999878,318,319.7999878
2019/11/15,26529.94922,26544.65039,26300.08008,26326.66016,323,323,318.7999878,320
2019/11/18,26442.39063,26702.16016,26406.34961,26681.08984,322,330,320.7999878,330
2019/11/19,26671.32031,27093.80078,26605.63086,27093.80078,333,336.6000061,330.3999939,336.6000061
2019/11/20,26936.78906,26962.16992,26804.34961,26889.60938,335.6000061,337.6000061,332.6000061,335.6000061
2019/11/21,26587.58984,26587.58984,26306.01953,26466.88086,332,332,328,329.3999939
2019/11/22,26584.88086,26690.16992,26487.66992,26595.08008,332.3999939,333.7999878,330,333.6000061
2019/11/25,26873.34961,27114.2207,26852.89063,26993.03906,341.7999878,341.7999878,337.7999878,338.7999878
2019/11/26,27183.90039,27227.86914,26913.91992,26913.91992,341,342,333.7999878,335.6000061
2019/11/27,26943.51953,26974.2793,26866.80078,26954,337,338.7999878,334,335
2019/11/28,26763.63086,26991.80078,26763.63086,26893.73047,335,340.2000122,333.6000061,338
2019/11/29,26705.38086,26705.38086,26308.09961,26346.49023,334.2000122,335.2000122,329,331.7999878
2019/12/2,26475.33984,26511.55078,26393.08984,26444.7207,335,335,331.6000061,333
2019/12/3,26315.9707,26424.11914,26063.01953,26391.30078,329,332.6000061,326.6000061,331
2019/12/4,26071.39063,26191.78906,25995.15039,26062.56055,327.7999878,329.3999939,325.3999939,328.6000061
2019/12/5,26300.50977,26300.50977,26134.06055,26217.03906,333.6000061,333.6000061,329,330
2019/12/6,26345.19922,26520.08008,26309.33984,26498.36914,333.6000061,336.3999939,332.2000122,335.6000061
2019/12/9,26513.9707,26618.25,26432.26953,26494.73047,335,337.7999878,333.7999878,336.2000122
2019/12/10,26378.99023,26527.08984,26355.5293,26436.61914,333.2000122,338.7999878,332.7999878,336.7999878
2019/12/11,26410.08984,26659.98047,26364.42969,26645.42969,339,340.3999939,337,340
2019/12/12,26837.93945,27048.98047,26837.93945,26994.14063,344.7999878,351.3999939,343.6000061,349
2019/12/13,27494.50977,27687.75977,27405.25977,27687.75977,360,361.7999878,356.6000061,361
2019/12/16,27530.5,27715.92969,27473.32031,27508.08984,362.7999878,364.3999939,358,359.7999878
2019/12/17,27630.68945,27894.7207,27563.43945,27843.71094,368.2000122,373,363.3999939,371.2000122
2019/12/18,27884.21094,27884.21094,27884.21094,27884.21094,380,380,373.2000122,377.6000061
2019/12/19,27908.7793,27908.7793,27675.24023,27800.49023,374.6000061,375.6000061,370.3999939,375.6000061
2019/12/20,27834.55078,27959.51953,27740.66016,27871.34961,378,378,372.2000122,375.2000122
2019/12/23,28024.61914,28024.61914,27830.08008,27906.41016,378,378,373.7999878,377.7999878
2019/12/24,27901.50977,27921.28906,27792.66016,27864.21094,379,379.7999878,376.7999878,376.7999878
2019/12/27,28033.66016,28226.10938,28000.61914,28225.41992,378.7999878,385.3999939,378.2000122,384
2019/12/30,28250.48047,28418.65039,28165.13086,28319.39063,381.3999939,384.6000061,381.2000122,383.2000122
2019/12/31,28241.42969,28298.46094,28123.85938,28189.75,379,380.2000122,374.6000061,375.6000061
2020/1/2,28249.36914,28543.51953,28245.9707,28543.51953,375.7999878,384.7999878,375.6000061,382.3999939
2020/1/3,28828.35938,28883.30078,28428.16992,28451.5,388,390,381.2000122,383
2020/1/6,28326.5,28367.86914,28054.28906,28226.18945,380,380,375.3999939,377.3999939
2020/1/7,28352.67969,28473.08008,28264.07031,28322.06055,380.7999878,387.7999878,380,385.6000061
2020/1/8,27999.58008,28198.60938,27857.73047,28087.91992,382.3999939,385.7999878,379.2000122,382
2020/1/9,28367.65039,28561,28325.85938,28561,390,390,387,390
2020/1/10,28665.14063,28665.14063,28504.26953,28638.19922,394.7999878,399.2000122,392,398.6000061
2020/1/13,28772.36914,28971.40039,28671.83984,28954.93945,400,406.3999939,397.3999939,406.3999939
2020/1/14,29149.5293,29149.5293,28790.49023,28885.14063,410,413,396.6000061,400.3999939
2020/1/15,28891.07031,28972.67969,28619.09961,28773.58984,397.2000122,403,396.2000122,398.7999878
2020/1/16,28806.11914,28987.73047,28709.57031,28883.03906,399,403,396.3999939,400
2020/1/17,28988.16016,29101.15039,28813.13086,29056.41992,400,400.6000061,396,399
2020/1/20,29169.11914,29174.91992,28795.41992,28795.91016,405,405,396,396
2020/1/21,28449.38086,28492.0293,27980.5,27985.33008,395,395,383.3999939,385.3999939
2020/1/22,28116.5,28393.92969,27937.67969,28341.03906,387.3999939,392.7999878,382.6000061,391
2020/1/23,28109.75,28133.0293,27706.36914,27909.11914,389.6000061,389.7999878,379,385.6000061
2020/1/24,27935.41992,27977.63086,27774.5,27949.64063,387,388.6000061,383.3999939,385.7999878
2020/1/29,27101.53906,27333.30078,27101.53906,27160.63086,384.2000122,389.6000061,381,383.2000122
2020/1/30,27030.60938,27134.55078,26330.05078,26449.13086,386,389,370.2000122,375
2020/1/31,26757.60938,26818.83984,26295.49023,26312.63086,380.2000122,384.7999878,371.3999939,373
2020/2/3,26189.60938,26512.58008,26145.58984,26356.98047,378,383.2000122,369.6000061,380
2020/2/4,26491.66016,26730.25977,26491.66016,26675.98047,390,393.6000061,384.7999878,393
2020/2/5,26869.32031,26926.11914,26641.91992,26786.74023,400,400,387.3999939,392.2000122
2020/2/6,27174.5293,27608.2207,27029.49023,27493.69922,398,400,392.2000122,400
2020/2/7,27356.2793,27410.58008,27224.11914,27404.26953,399.2000122,402.3999939,394.6000061,402.3999939
2020/2/10,27092.15039,27314.64063,27044.88086,27241.33984,395.6000061,401,395,400.6000061
2020/2/11,27514.25,27674.81055,27436.99023,27583.88086,405,411,403.6000061,409
2020/2/12,27717.2207,27892.48047,27614.83008,27823.66016,410,413.6000061,408.2000122,411
2020/2/13,27953.65039,27953.65039,27695.59961,27730,416,416.6000061,413.2000122,416.3999939
2020/2/14,27698.56055,27960.66016,27695.58984,27815.59961,415,420,413.3999939,415
2020/2/17,27766.71094,28055.58008,27766.71094,27959.59961,410.6000061,419.7999878,410.2000122,416.6000061
2020/2/18,27766.5,27771.30078,27496.25,27530.19922,413,414.3999939,407.3999939,408.2000122
2020/2/19,27486.46094,27697.46094,27448.59961,27655.81055,410,414.6000061,408.6000061,411.3999939
2020/2/20,27767.2793,27767.2793,27383.13086,27609.16016,416,416,405.6000061,410
2020/2/21,27450.46094,27484.5293,27264.7793,27308.81055,406,408.3999939,400,401
2020/2/24,27105.34961,27105.34961,26813.2207,26820.88086,393.2000122,395.7999878,390,390.3999939
2020/2/25,26722.39063,26914.05078,26667.03906,26893.23047,390.7999878,402.7999878,390.3999939,401.6000061
2020/2/26,26479.90039,26776.06055,26479.90039,26696.49023,397.6000061,403.7999878,395.6000061,399.6000061
